"","x"
"1",0.493314537590255
"2",0.32468877389282
"3",0.366119911827176
"4",0.45626878061528
"5",0.495517755695448
"6",0.427555251230387
"7",0.336016627315709
"8",0.39799071962843
"9",0.357278251620511
"10",0.318990022838493
"11",0.382284801709498
"12",0.393085810825214
"13",0.522372425117027
"14",0.328298140611047
"15",0.365524664542827
"16",0.498277917403473
"17",0.355912942739879
"18",0.340306454072542
"19",0.361494401454815
"20",0.423166959130331
"21",0.342574024796585
"22",0.420594963120849
"23",0.405400753750345
"24",0.389731308775781
"25",0.209491109856992
"26",0.412090461033568
"27",0.309517414850989
"28",0.419040126551547
"29",0.400463942597149
"30",0.448402516476873
"31",0.404194270346822
"32",0.415363887193933
"33",0.470010671401752
"34",0.301231662880613
"35",0.324293480695848
"36",0.43145612911376
"37",0.413331305648704
"38",0.486853729545835
"39",0.466380520858732
"40",0.497040648009031
"41",0.424263737246011
"42",0.424576861132118
"43",0.360818560964905
"44",0.360485141845102
"45",0.507316234361338
"46",0.479425688958333
"47",0.402914181541547
"48",0.43834610384091
"49",0.493776054394764
"50",0.457256202526834
"51",0.319846545789414
"52",0.480115648015685
"53",0.370910733520225
"54",0.3300136049115
"55",0.527701257779544
"56",0.477913765051489
"57",0.418835298987735
"58",0.496764512400102
"59",0.406051524854708
"60",0.422128858596149
"61",0.404759515360006
"62",0.370710778393076
"63",0.358946147125082
"64",0.446427550200986
"65",0.420932832284563
"66",0.493744349088123
"67",0.480511483261894
"68",0.45338561913207
"69",0.32201097596371
"70",0.464566591154696
"71",0.4078033115609
"72",0.400560367741939
"73",0.422081296327197
"74",0.476820111878458
"75",0.424420114920764
"76",0.33106948046858
"77",0.427653082047223
"78",0.428767038656709
"79",0.298790387360025
"80",0.425094221366358
"81",0.317706470499474
"82",0.342479044880941
"83",0.461299047453745
"84",0.438569813940322
"85",0.463487134496243
"86",0.552535668300518
"87",0.37366098856054
"88",0.455140528514401
"89",0.374828969730404
"90",0.310256988638379
"91",0.434360972864447
"92",0.326388128459789
"93",0.340648485267987
"94",0.469953024839232
"95",0.349796819219877
"96",0.432821261986338
"97",0.474194070913984
"98",0.391776192175595
"99",0.506158671838685
"100",0.402743024140488
"101",0.451253884689141
"102",0.401918183608917
"103",0.443225364556474
"104",0.415893090462671
"105",0.302282602716449
"106",0.448321604978633
"107",0.478134730822601
"108",0.439919554197496
"109",0.318365677382507
"110",0.44168830483631
"111",0.391082598309504
"112",0.409370533362427
"113",0.368320958116531
"114",0.415107641533152
"115",0.397969464585502
"116",0.409123989162853
"117",0.385193553954573
"118",0.366568502140657
"119",0.37190958907053
"120",0.512487610889737
"121",0.404390032165531
"122",0.446251554627996
"123",0.352682768649424
"124",0.37123284005813
"125",0.494467536499001
"126",0.365551166869783
"127",0.374847809212414
"128",0.437740751233882
"129",0.416644050667606
"130",0.282448408219412
"131",0.400231380788512
"132",0.354470231194149
"133",0.484467031063279
"134",0.385184464487646
"135",0.332380272326492
"136",0.443612474157255
"137",0.446480637885816
"138",0.386358094091345
"139",0.492164132459771
"140",0.490402579374901
"141",0.432692195588269
"142",0.381760616018835
"143",0.460517369653073
"144",0.327015309141512
"145",0.434110113059718
"146",0.452850422737358
"147",0.310315314376937
"148",0.474420093819898
"149",0.356570193734985
"150",0.335433653121854
"151",0.368914492208582
"152",0.425047164899996
"153",0.400174185129688
"154",0.382138220487092
"155",0.468784577022684
"156",0.395399627596884
"157",0.429494189213507
"158",0.359113050490725
"159",0.458544886984307
"160",0.471339304313819
"161",0.414197354123738
"162",0.400014743801077
"163",0.417985377656316
"164",0.404278338831745
"165",0.410421609927955
"166",0.441169435413067
"167",0.463903654812556
"168",0.325130760692422
"169",0.440511024380108
"170",0.398030999711035
"171",0.378166952345252
"172",0.380682805163672
"173",0.292400564830338
"174",0.422445680662765
"175",0.369755421123832
"176",0.514128185820084
"177",0.337057874474056
"178",0.614036680364642
"179",0.407127231129046
"180",0.540119301274015
"181",0.399978973910593
"182",0.403226117415559
"183",0.445081475645952
"184",0.371440954708372
"185",0.314722052286247
"186",0.441390121691681
"187",0.415420334610648
"188",0.344792284493935
"189",0.485545796148615
"190",0.272214192619052
"191",0.40441730657972
"192",0.462095996838592
"193",0.393687965523444
"194",0.331151797537269
"195",0.460406998360362
"196",0.334508758588818
"197",0.433977996759471
"198",0.488731239080588
"199",0.408942889697782
"200",0.39985822810064
"201",0.387190706920338
"202",0.370815501589158
"203",0.345177176788454
"204",0.401567672417981
"205",0.441524072332987
"206",0.476925044338538
"207",0.371116981046713
"208",0.405238836258106
"209",0.502996986105155
"210",0.352268635159353
"211",0.555470899909184
"212",0.430335559731975
"213",0.53024400910071
"214",0.374479963072567
"215",0.307268776159053
"216",0.388056023759197
"217",0.441923041433916
"218",0.399366358427236
"219",0.434288458092147
"220",0.377477483364836
