"","x"
"1",0.200959665979206
"2",0.133890052497524
"3",0.228035159378414
"4",0.181367104013209
"5",0.0509667927438906
"6",0.243276782375286
"7",0.228139355198896
"8",0.0880649195500194
"9",0.114699333495013
"10",0.245104052360437
"11",0.138131985101432
"12",0.110050941676723
"13",0.131879710274672
"14",0.286968012731258
"15",0.15324898821117
"16",0.119261141216085
"17",0.131900044730909
"18",0.152497781311311
"19",0.178436910975578
"20",0.101070568958676
"21",0.189303200389051
"22",0.379124360555684
"23",0.137055607174012
"24",0.162395360427727
"25",0.117367921211115
"26",0.207928147910477
"27",0.11673413212293
"28",0.10768698209051
"29",0.136007581541068
"30",0.26421803014444
"31",0.259501598403419
"32",0.167999492926519
"33",0.113455014038198
"34",0.106534604888516
"35",0.247610446571111
"36",0.0941829678663173
"37",0.167603096267475
"38",0.212243783985308
"39",0.119164571696799
"40",0.240374293125387
"41",0.149226753334152
"42",0.197770501521233
"43",0.206706231955231
"44",0.141906606911064
"45",0.195169335291791
"46",0.123895617638865
"47",0.151999736010333
"48",0.192742491938367
"49",0.126843800000402
"50",0.0888483537192621
"51",0.210914042276679
"52",0.09248170996044
"53",0.16974324540504
"54",0.0832894819334606
"55",0.168174674160025
"56",0.099773154152643
"57",0.167019185709045
"58",0.0989210474419146
"59",0.201858530391452
"60",0.190175233164693
"61",0.0750437706156433
"62",0.255671671414156
"63",0.17439494057455
"64",0.131514190306207
"65",0.213163650257611
"66",0.130950460006127
"67",0.163016831490472
"68",0.211804200259975
"69",0.167854411187475
"70",0.105967817303614
"71",0.160824513401752
"72",0.218514026525014
"73",0.139034287653464
"74",0.135493790379881
"75",0.128710007215458
"76",0.189655700691758
"77",0.186550377865753
"78",0.212176083218312
"79",0.235340847615175
"80",0.105693132106168
"81",0.172404911820549
"82",0.11713155387309
"83",0.221587800346428
"84",0.124752665027851
"85",0.0916852242443377
"86",0.10517603508647
"87",0.116975846604613
"88",0.144399176675531
"89",0.168361829740527
"90",0.174751810216808
"91",0.134909913921439
"92",0.104403829518302
"93",0.151380869827121
"94",0.14460161404014
"95",0.149457320077554
"96",0.169436574327513
"97",0.111639992517172
"98",0.164348929337155
"99",0.101473809146158
"100",0.10869858296864
"101",0.0798658030219679
"102",0.15414618035062
"103",0.128085539852905
"104",0.165294149721231
"105",0.187634375612906
"106",0.0859552729044822
"107",0.087224289172276
"108",0.249364756495854
"109",0.108542884497875
"110",0.113375354002942
"111",0.210932518031975
"112",0.175753163271169
"113",0.256231794594339
"114",0.143309113223949
"115",0.178491616573264
"116",0.262632701122076
"117",0.260664963377167
"118",0.115868632646357
"119",0.167215628895242
"120",0.20909912689015
"121",0.176096626491583
"122",0.201871821586838
"123",0.143623647704377
"124",0.128076984961744
"125",0.136476132031557
"126",0.121432573902537
"127",0.131522694270334
"128",0.118451428277429
"129",0.167533703656118
"130",0.13936098085128
"131",0.236346227009659
"132",0.126673425338334
"133",0.212681193322171
"134",0.0878169234722211
"135",0.246618002375507
"136",0.146065081811674
"137",0.139877901958648
"138",0.260345617144909
"139",0.159604777158547
"140",0.166374183970825
"141",0.188503539720622
"142",0.241087890784265
"143",0.112276419055178
"144",0.12625006569993
"145",0.149185620083963
"146",0.131096958964296
"147",0.15862849647648
"148",0.12800252663004
"149",0.175863551863691
"150",0.179740502457534
"151",0.105802812069321
"152",0.154532987032683
"153",0.17373288699328
"154",0.178560287768159
"155",0.123333446240994
"156",0.137093799126179
"157",0.134955466818884
"158",0.205799518755902
"159",0.17084010691262
"160",0.0916834044873008
"161",0.119237428421239
"162",0.104122773660692
"163",0.117804390391796
"164",0.219052619128204
"165",0.279082072571017
"166",0.135031500870211
"167",0.117725569501347
"168",0.184357946288154
"169",0.135261643962541
"170",0.148179074119239
"171",0.309342160527371
"172",0.126279739618629
"173",0.104864071779562
"174",0.137760021734446
"175",0.118879685972422
"176",0.0821317783273672
"177",0.0877917341890991
"178",0.117724330614155
"179",0.172773346772926
"180",0.190326611188308
"181",0.0550614554793303
"182",0.189124422045983
"183",0.15935029283748
"184",0.111448436809769
"185",0.165137502718352
"186",0.0853138739834264
"187",0.11187312379934
"188",0.112042970828379
"189",0.226367841586585
"190",0.302153548662202
"191",0.194203156094304
"192",0.22726061810432
"193",0.184554278028796
"194",0.125539389632807
"195",0.0879737042571
"196",0.1442985405734
"197",0.262515614321486
"198",0.13124033888305
"199",0.108622281241093
"200",0.141257332133151
"201",0.107582389450243
"202",0.110854122722645
"203",0.112766806961363
"204",0.25931735954274
"205",0.112472419221902
"206",0.119237160919987
"207",0.144158330889181
"208",0.122734098408673
"209",0.142702023432596
"210",0.207819553386584
"211",0.0411880907224431
"212",0.0986633224812894
"213",0.0929456645946992
"214",0.212412191138257
"215",0.103791156946259
"216",0.303420323660188
"217",0.134289666974067
"218",0.159770013955948
"219",0.111186553892551
"220",0.301351634411678
"221",0.203481948402987
"222",0.252321030741715
"223",0.152608479681479
"224",0.197121308089075
"225",0.290246922283242
"226",0.0735499170951325
"227",0.236389065367921
"228",0.215920593222845
"229",0.244442848574165
"230",0.162755438750244
"231",0.193904184564556
"232",0.138590021330788
"233",0.218267344316796
"234",0.100204311373082
"235",0.152649111925751
"236",0.130795648819764
"237",0.0962935337450618
"238",0.12952419994184
"239",0.14384814195707
"240",0.188294225673953
"241",0.119858416656468
"242",0.125295253557986
"243",0.163855891032018
"244",0.17782370016844
"245",0.252943122694351
"246",0.119330978482313
"247",0.0899259774437122
"248",0.290056180617203
"249",0.160655257574262
"250",0.144667908561438
"251",0.136503338784021
"252",0.13352090351448
"253",0.083512419361903
"254",0.0844130770958889
"255",0.128909265655916
"256",0.180555759646812
"257",0.138188645747586
"258",0.254418445013225
"259",0.0959125206067522
"260",0.181191002585325
"261",0.194195735105065
"262",0.128509818363604
"263",0.181215916291362
"264",0.141129855294519
"265",0.167604091272785
"266",0.170395149337002
"267",0.14549467923305
"268",0.124387052840884
"269",0.169312482004504
"270",0.151278224146615
"271",0.107936443505955
"272",0.169090422244959
"273",0.105614007725133
"274",0.0980200502076829
"275",0.118449572554188
"276",0.1916547344494
"277",0.11820592571399
"278",0.123861588628515
"279",0.12686077417374
"280",0.123622603348153
"281",0.13921568963876
"282",0.21048078236548
"283",0.0943945860143354
"284",0.160684661021944
"285",0.134289823562288
"286",0.11069912932426
"287",0.137812101734145
"288",0.219596641953978
"289",0.129129264149429
"290",0.102201701167201
"291",0.171041098335957
"292",0.108765120173024
"293",0.188702100709909
"294",0.265967783099257
"295",0.136298941662027
"296",0.104237486176233
"297",0.146111272361836
"298",0.208758641191802
"299",0.251973796781058
"300",0.122122248017383
"301",0.151795310674519
"302",0.127266875904191
"303",0.167576407078797
"304",0.143130118180287
"305",0.118972463555563
"306",0.182880885543331
"307",0.138984693979371
"308",0.162009473017393
"309",0.0971820984496122
"310",0.101993474124057
