"","x"
"1",0.269982701113589
"2",0.26875066148245
"3",0.286238478716333
"4",0.312847628992814
"5",0.197819010093921
"6",0.363161655646074
"7",0.292066364074389
"8",0.310446624279652
"9",0.313423636194689
"10",0.321481450299865
"11",0.202202166083683
"12",0.271725588907611
"13",0.446881700031429
"14",0.357757212794072
"15",0.293970389527897
"16",0.270542014989272
"17",0.365748245480932
"18",0.285543067295389
"19",0.30333954455949
"20",0.291463195839995
"21",0.422880144460248
"22",0.404496596850104
"23",0.262158323738517
"24",0.298460484242972
"25",0.322952738664816
"26",0.246649944267749
"27",0.377484577438432
"28",0.281580413276233
"29",0.275747940182728
"30",0.349904070779527
"31",0.325397716715596
"32",0.411885850455715
"33",0.408997549041734
"34",0.40269589902298
"35",0.219557944009699
"36",0.310055755190615
"37",0.301531137556634
"38",0.28300218178719
"39",0.429113416890698
"40",0.306717035347932
"41",0.404119126265309
"42",0.221884125526145
"43",0.283382697151031
"44",0.286201216544839
"45",0.352262735964276
"46",0.238641376575745
"47",0.348286264390809
"48",0.278769297405285
"49",0.330563415446071
"50",0.332231122238093
"51",0.44818715897498
"52",0.326118037957493
"53",0.25809791561967
"54",0.226449560516532
"55",0.358592093949921
"56",0.377544997202287
"57",0.18452125573989
"58",0.286293563022244
"59",0.214416081523157
"60",0.290613983604881
"61",0.311861364388719
"62",0.363085507707546
"63",0.270899074856943
"64",0.334593829318129
"65",0.300349983426461
"66",0.265217424433119
"67",0.35102997323576
"68",0.362908869637446
"69",0.443650590689996
"70",0.282001162479857
"71",0.220621424305274
"72",0.367942051352982
"73",0.328260421614583
"74",0.223211996252958
"75",0.357685199448633
"76",0.333653927045421
"77",0.280935167601146
"78",0.258646626430316
"79",0.21707571411245
"80",0.257670363615274
"81",0.344414924858567
"82",0.255446684553359
"83",0.22092128263346
"84",0.260352188654113
"85",0.227401595786344
"86",0.336530607579354
"87",0.346412701115751
"88",0.261751534497601
"89",0.317204787070626
"90",0.318337969327052
"91",0.315846700587012
"92",0.37444680233624
"93",0.441376057891043
"94",0.279257385728256
"95",0.226239936121614
"96",0.261981483783453
"97",0.317227231586486
"98",0.259252909676071
"99",0.313496953783977
"100",0.348109991109093
"101",0.267071003622042
"102",0.270506252344246
"103",0.28911605962255
"104",0.315953170993586
"105",0.324945828908527
"106",0.256851349206064
"107",0.219213817497586
"108",0.294325413115375
"109",0.328436146206883
"110",0.3627967903167
"111",0.271884337363241
"112",0.255169984534073
"113",0.236544954830819
"114",0.342123782488142
"115",0.365997838947762
"116",0.276328725695453
"117",0.189525379741343
"118",0.352549725317696
"119",0.251102603125337
"120",0.256947909878629
"121",0.34456931068197
"122",0.39180972041002
"123",0.37578957112851
"124",0.307048568661482
"125",0.37909739265202
"126",0.244482730305998
"127",0.452251732683596
"128",0.20329630214327
"129",0.431838175384014
"130",0.292876104020081
"131",0.377087641946053
"132",0.220142727489523
"133",0.30456011077661
"134",0.234982656083627
"135",0.302301799921444
"136",0.375667309410949
"137",0.38932811896802
"138",0.34264199926915
"139",0.330522115804909
"140",0.339973966089803
"141",0.217167676837869
"142",0.282439658862865
"143",0.350689128578338
"144",0.306881804745106
"145",0.445660835878827
"146",0.33360112553322
"147",0.32820064964871
"148",0.260845240268894
"149",0.270922452531345
"150",0.251367929427568
"151",0.286609833109758
"152",0.401766144572452
"153",0.370890610294352
"154",0.33670456012384
"155",0.265077286424199
"156",0.279439245843464
"157",0.374234700082776
"158",0.315160643279427
"159",0.434781700738973
"160",0.292949979848861
"161",0.378563765718979
"162",0.243106211723586
"163",0.331710012785901
"164",0.299015754483103
"165",0.258408351149359
"166",0.370020142433214
"167",0.209367395362516
"168",0.27981101151243
"169",0.342639017932341
"170",0.256968594237107
"171",0.37873627718078
"172",0.30095316459187
"173",0.366712577526611
"174",0.263421024718537
"175",0.159218732847682
"176",0.38302741342055
"177",0.318891567625941
"178",0.319343144631006
"179",0.25833525471798
"180",0.246948710106677
"181",0.331375681620308
"182",0.329715725045798
"183",0.40195901547182
"184",0.218401419797411
"185",0.348290887917074
"186",0.287816001888574
"187",0.362536344387815
"188",0.364591957187371
"189",0.38874625190925
"190",0.356322862815306
"191",0.26932076853695
"192",0.351626557228969
"193",0.333336584685513
"194",0.374435946658413
"195",0.320785246001215
"196",0.271220057279108
"197",0.245350833893349
"198",0.296768459321686
"199",0.333417041600584
"200",0.392610267724099
"201",0.325284176602881
"202",0.228553893511604
"203",0.283518272196762
"204",0.324851699439474
"205",0.305929975323283
"206",0.257546532904041
"207",0.472391238798346
"208",0.335888849857372
"209",0.336027606251968
"210",0.299852438078534
"211",0.252086491807277
"212",0.224936145120536
"213",0.268047099124243
"214",0.242860998952126
"215",0.342389772008172
"216",0.359312929479443
"217",0.272202539696928
"218",0.344958155811774
"219",0.185960419084615
"220",0.360558751788475
"221",0.276290936940755
"222",0.268913867883179
"223",0.468968158309165
"224",0.325707430499239
"225",0.287799258886686
"226",0.268760648224357
"227",0.219345137328238
"228",0.378777219564933
"229",0.301468210302643
"230",0.332054606451705
"231",0.265986065378481
"232",0.265914212181005
"233",0.385141078690129
"234",0.316843591316714
"235",0.382948897444155
"236",0.304075280237882
"237",0.275094015623111
"238",0.355906246540712
"239",0.349249520404195
"240",0.393378660925522
"241",0.24582730730982
"242",0.389793690627416
"243",0.358097169003196
"244",0.264212143281853
"245",0.266025967779575
"246",0.247932778981884
"247",0.331870465083017
"248",0.27147022461179
"249",0.27756008146311
"250",0.256756074442508
"251",0.422241937614422
"252",0.389897019733217
"253",0.303428984853847
"254",0.247198674361345
"255",0.446698271393629
"256",0.339525175020779
"257",0.37332477703545
"258",0.280641778481171
"259",0.280563334438064
"260",0.371458712078313
"261",0.376284779681187
"262",0.270099511844149
"263",0.264390938099073
"264",0.24984682053441
"265",0.310106426575964
"266",0.347636739580734
"267",0.393777816305389
"268",0.205309863910076
"269",0.216731010238102
"270",0.353773744448361
"271",0.305430250263463
"272",0.380817671299573
"273",0.246333968824756
"274",0.36675028355513
"275",0.267716660445443
"276",0.328040686706371
"277",0.338947595713543
"278",0.313121309609632
"279",0.446856041569044
"280",0.350355622744891
"281",0.317400086671852
"282",0.335774321147876
"283",0.268413394701004
"284",0.33960586014144
"285",0.293495579617121
"286",0.231435232462692
"287",0.350467929030467
"288",0.321662819261555
"289",0.316704134269467
"290",0.266427070770162
"291",0.223118270393267
"292",0.311838855429253
