"","x"
"1",0.279129494711609
"2",0.171766848805778
"3",0.227836910076382
"4",0.217139473503677
"5",0.137264369817613
"6",0.221317695410366
"7",0.273325987454753
"8",0.256935067819211
"9",0.189046500721745
"10",0.208754098633406
"11",0.165993373351384
"12",0.23064510690052
"13",0.321044644958564
"14",0.332853167246685
"15",0.244448078645334
"16",0.412542796877806
"17",0.155166374136804
"18",0.274224070849492
"19",0.302435662028861
"20",0.253189069688755
"21",0.228191030987811
"22",0.366240889309447
"23",0.345828965722196
"24",0.254111723359548
"25",0.293133009520822
"26",0.233000652463273
"27",0.230881729658406
"28",0.355840404447211
"29",0.365417739285044
"30",0.233938010851907
"31",0.342592453563922
"32",0.135818849604963
"33",0.2888495404621
"34",0.233782821847083
"35",0.206614936969701
"36",0.221266886602861
"37",0.270845420717264
"38",0.269453311418727
"39",0.19832496635677
"40",0.309971481484754
"41",0.300834514223578
"42",0.310667400836105
"43",0.236646399016496
"44",0.186568278445922
"45",0.312816182110767
"46",0.276399311333546
"47",0.239661675201814
"48",0.286259618719155
"49",0.158340484048835
"50",0.235174227242965
"51",0.172108206976727
"52",0.241504538661327
"53",0.352363467988737
"54",0.242021662627265
"55",0.248832237497065
"56",0.207464143839722
"57",0.175803561015389
"58",0.279315765064976
"59",0.201706363475015
"60",0.241412898484056
"61",0.211790691795047
"62",0.22361359858315
"63",0.287126949380582
"64",0.272767910403262
"65",0.36906206937394
"66",0.191842098905685
"67",0.273419331114705
"68",0.237855057365427
"69",0.201550025337751
"70",0.248275408098175
"71",0.225302612544333
"72",0.225489760762968
"73",0.280775333131487
"74",0.239863803376208
"75",0.238373537615909
"76",0.291331317596313
"77",0.307373322968621
"78",0.273247997478907
"79",0.31985707854681
"80",0.28441115887222
"81",0.263785515129288
"82",0.505532908184007
"83",0.217549672208735
"84",0.262971267354625
"85",0.427229348058398
"86",0.225673041949606
"87",0.232167919557596
"88",0.187384904745967
"89",0.263664181300535
"90",0.298243150352988
"91",0.242138152287466
"92",0.281771962573486
"93",0.290612437845
"94",0.279790642100561
"95",0.2371062274745
"96",0.260488225670948
"97",0.216585962005254
"98",0.194871021495509
"99",0.168284973641717
"100",0.360420099869751
"101",0.274669110482722
"102",0.356888423226351
"103",0.291161725630083
"104",0.256904398638398
"105",0.252546105155464
"106",0.255137045671473
"107",0.254182853735892
"108",0.383966151831412
"109",0.163183806308596
"110",0.21924036807802
"111",0.311338674323296
"112",0.172217382796234
"113",0.11037649683253
"114",0.298353100821274
"115",0.216312044246315
"116",0.321367857975824
"117",0.236389344492883
"118",0.271810637793096
"119",0.232831439395087
"120",0.27152389156761
"121",0.223213429049356
"122",0.359499285833166
"123",0.258933719811329
"124",0.20473651678634
"125",0.211715886016453
"126",0.215030752291338
"127",0.176432851761105
"128",0.406219074936187
"129",0.29038768774161
"130",0.183993633535961
"131",0.135626038084118
"132",0.245466869518672
"133",0.183439916997244
"134",0.165579826996593
"135",0.252481592364243
"136",0.279344050332157
"137",0.162484550485589
"138",0.361168918795059
"139",0.281615035311549
"140",0.239675227438936
"141",0.178167253399984
"142",0.334254446116692
"143",0.251320119960604
"144",0.276062030550396
"145",0.37670031820869
"146",0.280293228927791
"147",0.322794244017405
"148",0.309959266087307
"149",0.350598873338797
"150",0.231052351710798
"151",0.184411313185776
"152",0.221160941365075
"153",0.228910181621138
"154",0.241037670360424
"155",0.10516277631713
"156",0.324560895061076
"157",0.221858776509682
"158",0.262195422971117
"159",0.201236629626442
"160",0.291841051362592
"161",0.187585087580293
"162",0.36168933310837
"163",0.190598728728879
"164",0.253886781615323
"165",0.224002095317607
"166",0.3337425548239
"167",0.240782338819804
"168",0.294854401043989
"169",0.312006292771913
"170",0.230983344966024
"171",0.171666155426653
"172",0.201138066366912
"173",0.263167251785828
"174",0.333040092733582
"175",0.218203047330325
"176",0.248468620079999
"177",0.156847821915157
"178",0.32221083982973
"179",0.17112755106571
"180",0.210864915234956
"181",0.216741981495989
"182",0.14189330516561
"183",0.174948092335074
"184",0.293158682911374
"185",0.235483138646577
"186",0.252841841177615
"187",0.230599891947842
"188",0.287351028004016
"189",0.331059587116763
"190",0.279106070618298
"191",0.192535725017357
"192",0.282643338016412
"193",0.270159030370486
"194",0.196899024952551
"195",0.524049378565793
"196",0.194377196358275
"197",0.314939049752885
"198",0.27267793239805
"199",0.283420227122691
"200",0.298447852743283
"201",0.389435294143279
"202",0.275618940112684
"203",0.225540219294191
"204",0.248168414113235
"205",0.296626242240992
"206",0.310516873753621
"207",0.193977912478001
"208",0.182002018851183
"209",0.245733601602163
"210",0.250309804212913
"211",0.336350205363913
"212",0.248281947221151
"213",0.308395639774716
"214",0.178277502787188
"215",0.256897803511438
"216",0.246330865468322
"217",0.226447688916059
"218",0.256690324219674
"219",0.177844620019705
"220",0.2160504825977
"221",0.225550044962661
"222",0.325060018180578
"223",0.183175823505125
"224",0.181634120117606
"225",0.316117658958675
"226",0.29231450905829
"227",0.270605874792085
"228",0.224751285951071
"229",0.38919999573643
"230",0.327674512637242
"231",0.328368029757729
"232",0.351087042498652
"233",0.19234896632703
"234",0.168033435506981
"235",0.260996960628436
"236",0.266055619966498
"237",0.259947594114336
"238",0.311718004704904
"239",0.364344616100571
"240",0.220555326110142
"241",0.241454777117602
"242",0.330946984827481
"243",0.289692600369033
"244",0.215982107928939
"245",0.244720153684404
"246",0.127525953576869
"247",0.325746739082693
"248",0.308923788036882
"249",0.212430554773567
"250",0.203799455774529
"251",0.24334232345698
"252",0.201773955057432
"253",0.231643707703045
"254",0.428952792052475
"255",0.184191141125084
"256",0.331322051835102
"257",0.287437820391087
"258",0.420700476700127
"259",0.193982343439969
"260",0.24454611530457
"261",0.181215056467961
"262",0.261057672397041
"263",0.202460514852413
"264",0.220282569419479
"265",0.196513288127134
"266",0.224941378675587
"267",0.243382368654264
"268",0.161549330160921
"269",0.304144858538047
"270",0.249246817208613
"271",0.357488969118418
"272",0.323547863051613
"273",0.224825185765263
"274",0.187594704090438
"275",0.259686559401649
"276",0.207557745983
"277",0.25301698267071
"278",0.342433962537431
"279",0.248134635801094
"280",0.192971119188625
"281",0.287257065136819
"282",0.207241625691474
"283",0.239675350094341
"284",0.268500815124508
"285",0.253868657331835
"286",0.273507097427379
"287",0.272785382286403
"288",0.283060730476965
"289",0.347514980676531
"290",0.16110297228252
"291",0.302997142752998
"292",0.225172765859093
"293",0.304998538307445
"294",0.200736473058842
"295",0.228691295443914
"296",0.273729596546327
"297",0.293622805337859
"298",0.296906561813141
"299",0.404652602169933
"300",0.173980805062995
"301",0.29541119442466
"302",0.219352371515795
"303",0.283204981991611
"304",0.280003980638438
"305",0.215384124007783
"306",0.256951362187361
"307",0.232852798267764
"308",0.348053887454527
"309",0.251513466026176
"310",0.199672129870933
"311",0.176696109772676
"312",0.248165135215612
"313",0.24938843328146
"314",0.177671534279029
"315",0.226964722470488
"316",0.20174445894423
"317",0.322042735306212
"318",0.359441012273037
"319",0.214498336270372
"320",0.313484134962921
"321",0.24168581193512
"322",0.226280988586212
"323",0.2788343846375
"324",0.249454014989458
"325",0.158914126499493
"326",0.361537502444439
"327",0.243462828898511
"328",0.246794856009769
"329",0.140372269360955
"330",0.419044801934968
"331",0.218614745400318
"332",0.297929668052673
"333",0.317345143903992
"334",0.325745806580665
"335",0.357677556463788
"336",0.273953273072118
"337",0.224447669998181
"338",0.186159789154188
"339",0.248474212694762
"340",0.319057106360758
"341",0.253159248406208
"342",0.201475673491443
"343",0.193685931139525
"344",0.202070725859645
"345",0.224279509960004
"346",0.209421156454285
"347",0.273247782179607
"348",0.20641682824609
"349",0.235073878714317
"350",0.265095479755565
"351",0.328416511602898
"352",0.233603572833777
"353",0.255975570390939
"354",0.291030529723561
"355",0.251539762081342
"356",0.272656508400885
