"","x"
"1",0.124412370187641
"2",0.110948594302836
"3",0.272308905331335
"4",0.25910013062559
"5",0.251587971754301
"6",0.181025077049128
"7",0.100262923321304
"8",0.119835580009631
"9",0.148201300238788
"10",0.260988753639844
"11",0.183539349714671
"12",0.241475884895133
"13",0.181288619851309
"14",0.112366079805547
"15",0.177393137057239
"16",0.142410514346254
"17",0.210796281183588
"18",0.129947708225231
"19",0.177444515578396
"20",0.148931509886073
"21",0.197871736264792
"22",0.225446317968398
"23",0.288591370754424
"24",0.0893427787579967
"25",0.115332983218493
"26",0.151642629698359
"27",0.200325616701888
"28",0.173973938493032
"29",0.143638708900624
"30",0.191554711842024
"31",0.195573677144115
"32",0.0944254622686194
"33",0.281556158124442
"34",0.162577632221989
"35",0.281908413570627
"36",0.115601335889389
"37",0.0815577385012004
"38",0.140079774924319
"39",0.191191857272127
"40",0.150869560049513
"41",0.233162491193283
"42",0.157551838365671
"43",0.139261717932369
"44",0.122432488199909
"45",0.166723680392164
"46",0.249499674449704
"47",0.125235282372489
"48",0.0978441687827361
"49",0.133777656765869
"50",0.193037860785683
"51",0.239943832157759
"52",0.212075811178995
"53",0.117021231457356
"54",0.150160018721048
"55",0.120688874774519
"56",0.279391126189322
"57",0.153664065863994
"58",0.12279273577736
"59",0.181677876712174
"60",0.111287029008912
"61",0.0777401471562756
"62",0.225304863917188
"63",0.223169180237201
"64",0.0830301820821678
"65",0.16889293927637
"66",0.165431262354405
"67",0.0856628063278569
"68",0.147566013272171
"69",0.194013491356392
"70",0.229725011731264
"71",0.130129470832147
"72",0.172619364989163
"73",0.147296187649253
"74",0.0948491062410524
"75",0.127647248617924
"76",0.101506593541806
"77",0.108352360057338
"78",0.10147072243423
"79",0.128522072500644
"80",0.126384119501709
"81",0.112826425053661
"82",0.172790032004922
"83",0.181100332534694
"84",0.12043153446236
"85",0.159484747472552
"86",0.0925014997115808
"87",0.181580204471699
"88",0.0822455672606546
"89",0.179572849787865
"90",0.179140040581044
"91",0.219418789149465
"92",0.2307107948396
"93",0.153765367057202
"94",0.119528553536224
"95",0.183713402642495
"96",0.14294914726376
"97",0.0976797032545327
"98",0.197195731463621
"99",0.113959110608902
"100",0.230235695495552
"101",0.197629448463934
"102",0.154375013822038
"103",0.126675561382471
"104",0.136342647446815
"105",0.0666622504091069
"106",0.172970868238987
"107",0.298293619553308
"108",0.168302758018264
"109",0.205111595161974
"110",0.230365699428863
"111",0.0907875979416411
"112",0.18681719669307
"113",0.15113217792979
"114",0.0595241455443173
"115",0.0901893585401578
"116",0.150651335639404
"117",0.134405079314832
"118",0.206786221601224
"119",0.191769195001789
"120",0.124274800713444
"121",0.101598556767548
"122",0.203797202561309
"123",0.251048171190973
"124",0.117180774446761
"125",0.0881315632670571
"126",0.114436138784149
"127",0.251297707075664
"128",0.144966173129285
"129",0.176110755317382
"130",0.254675445026654
"131",0.177252251657254
"132",0.233674205300677
"133",0.137033447936004
"134",0.260815328364519
"135",0.105217563265576
"136",0.140044671334554
"137",0.178380047867538
"138",0.153259835206002
"139",0.227288973151329
"140",0.106198550869503
"141",0.139032939452846
"142",0.253366050149967
"143",0.0751746970004217
"144",0.102069354511348
"145",0.301961208108235
"146",0.0793708202983752
"147",0.257419105806916
"148",0.137592245959067
"149",0.17622048718036
"150",0.144412572135147
"151",0.125977589699842
"152",0.0864324619831564
"153",0.159087976643382
"154",0.0973762258405722
"155",0.131865525145395
"156",0.0921365041873244
"157",0.154879776427871
"158",0.133261903818088
"159",0.0871617778406928
"160",0.121235904605458
"161",0.156004265616915
"162",0.132777658388937
"163",0.165903303792828
"164",0.295866986891018
"165",0.200511412802943
"166",0.303044182989598
"167",0.119503436317162
"168",0.138190591465973
"169",0.207923202348336
"170",0.271048610378009
"171",0.129677999141766
"172",0.143444096110583
"173",0.167776772135094
"174",0.138325603482359
"175",0.349774650439454
"176",0.120145165351716
"177",0.0928825952727347
"178",0.174408058213683
"179",0.191275776226237
"180",0.184625972272502
"181",0.13044500583757
"182",0.148226256605265
"183",0.112654248796663
"184",0.144818266270334
"185",0.151733177266379
"186",0.205065574055618
"187",0.10964725733795
"188",0.118022010051988
"189",0.111410618480943
"190",0.178774192923527
"191",0.11073508544561
"192",0.136043389702693
"193",0.251357924722456
"194",0.173125748603394
"195",0.0818028938655747
"196",0.128111590268359
"197",0.157873628250879
"198",0.101873663103155
"199",0.124862381770829
"200",0.199307622314001
"201",0.204974781667605
"202",0.14897369078167
"203",0.113993834218794
"204",0.102607323049515
"205",0.161426444378685
"206",0.119492209726741
"207",0.183860517495296
"208",0.16862367088963
