"","x"
"1",0.112829576482897
"2",0.120921349274876
"3",0.0616777463028102
"4",0.0468697988599991
"5",0.119653584088755
"6",0.178579320116305
"7",0.0853391332981136
"8",0.0527595585673868
"9",0.110387336260603
"10",0.0728142429406328
"11",0.0411178163371105
"12",0.0917254478860571
"13",0.143342303273582
"14",0.108271463147891
"15",0.108045823177098
"16",0.20028330523174
"17",0.144582932682677
"18",0.0909078139212121
"19",0.109895856224301
"20",0.118268665719141
"21",0.145470598861475
"22",0.0598186938050406
"23",0.115762413937855
"24",0.0801322823697896
"25",0.083619668071654
"26",0.0906008571027038
"27",0.133957267273926
"28",0.0715643776698301
"29",0.109736624811221
"30",0.0789117239788734
"31",0.0957043065483324
"32",0.0579822111291233
"33",0.152826042110329
"34",0.0562497626680496
"35",0.0851571675190595
"36",0.066662213577911
"37",0.14765133302851
"38",0.0987875035238179
"39",0.0593487126231733
"40",0.0823720446766729
"41",0.144753852015701
"42",0.193588456226409
"43",0.152259004528412
"44",0.0471684747215779
"45",0.0685984144315828
"46",0.0723776654512156
"47",0.159925341223959
"48",0.0757653419833097
"49",0.0683046781703702
"50",0.0765934527278875
"51",0.0821315226900452
"52",0.104206245813406
"53",0.127554604111783
"54",0.154453640793315
"55",0.058688424123912
"56",0.0788170446175468
"57",0.169638062164192
"58",0.0675791639821883
"59",0.0939175641206969
"60",0.113044806950921
"61",0.178126438979488
"62",0.135261742739854
"63",0.0632216180840407
"64",0.0846000864451367
"65",0.0683461116667938
"66",0.112280112794065
"67",0.0944572110461866
"68",0.0911618439256061
"69",0.11900010527389
"70",0.15845819832388
"71",0.0857726561743963
"72",0.142833780601116
"73",0.0693627147607564
"74",0.0866691808445005
"75",0.131882482204239
"76",0.110995186307562
"77",0.101362482223604
"78",0.0996557649343985
"79",0.0870108781928031
"80",0.0667429366893483
"81",0.142440291977186
"82",0.0682558944108176
"83",0.0931468664403693
"84",0.0774649451121659
"85",0.174730376990331
"86",0.0765528815594172
"87",0.0645450091311974
"88",0.0737279875026671
"89",0.0953285220476195
"90",0.0949553128526727
"91",0.0742349064383115
"92",0.0845240381887152
"93",0.0931767642081982
"94",0.0626229572303213
"95",0.125981809790586
"96",0.0773146085025519
"97",0.0765514649639591
"98",0.121560155774545
"99",0.104585359984127
"100",0.0567879801723323
"101",0.0823863500112098
"102",0.0920313905902945
"103",0.104115298916164
"104",0.0679293802628483
"105",0.0701743498405097
"106",0.0868105085068468
"107",0.11387900340528
"108",0.153546135285605
"109",0.133537991006658
"110",0.128555086407091
"111",0.0688567371738217
"112",0.0803764558970197
"113",0.103420669537738
"114",0.0891343991889043
"115",0.0752374796943222
