"","x"
"1",0.0684758293500167
"2",0.0545119318324883
"3",0.0672991801027501
"4",0.105628675177485
"5",0.092797346687204
"6",0.160443798817116
"7",0.0941412648893031
"8",0.11462466606804
"9",0.154213160715626
"10",0.116614879662233
"11",0.143906559066884
"12",0.117370111645962
"13",0.154133636830003
"14",0.0939992164950838
"15",0.193974203369138
"16",0.0797780102796942
"17",0.0644997275196074
"18",0.0552613717147324
"19",0.0813224381806006
"20",0.0634066745646741
"21",0.0525687479376454
"22",0.110900198059076
"23",0.10761643253878
"24",0.0885821715325504
"25",0.0547728522010128
"26",0.116674851019342
"27",0.1094375016946
"28",0.112883890241549
"29",0.159591546305178
"30",0.078241585089844
"31",0.118604647668944
"32",0.0399081766528775
"33",0.133362442956527
"34",0.161461880271056
"35",0.150279233759946
"36",0.0778616111713695
"37",0.107958387640467
"38",0.124548483217574
"39",0.0729191371866302
"40",0.0942264675505322
"41",0.11210926877566
"42",0.21721333367256
"43",0.0820190401796725
"44",0.103090770889146
"45",0.12118838667532
"46",0.100790712629033
"47",0.231892642815332
"48",0.120388769095256
"49",0.170056129890733
"50",0.147375730121744
"51",0.0790256041679617
"52",0.0710360282422693
"53",0.147049056652904
"54",0.101669286057861
"55",0.103633231876062
"56",0.127745686260805
"57",0.0678054733451199
"58",0.158402779777538
"59",0.0684127857387545
"60",0.121738393269859
"61",0.154432000491776
"62",0.090057651485962
"63",0.275962153431398
"64",0.0916490140585756
"65",0.136205177126749
"66",0.102907420540928
"67",0.0883701319460797
"68",0.123057268118904
"69",0.0425901264975829
"70",0.0714527239318824
"71",0.156694125102381
"72",0.0925998388863854
"73",0.18023208952829
"74",0.16359953355005
"75",NA
"76",0.0994743912700944
"77",0.0730559264517873
"78",0.0938900763199408
"79",0.0998584360735072
"80",0.170602564240672
"81",0.0864938373548158
"82",0.0767311090519739
"83",0.0489233470814486
"84",0.0940564267042264
"85",0.0959471669904541
"86",0.0691671086823741
"87",0.102459787274943
"88",0.132779370487853
"89",0.127594560740777
"90",0.10923426211814
"91",0.107986487689837
"92",0.0791653599673867
"93",0.0750845762660758
"94",0.0610217661510642
"95",0.0628539806689713
"96",0.0805738188815511
"97",0.10092275786342
"98",0.0711154739992451
"99",0.0962406182977865
"100",0.11744090822803
"101",0.0615154288756445
"102",0.0970834056018449
"103",0.0939014692942813
"104",0.152237943534481
"105",0.073069258794967
"106",0.0876560955697905
"107",0.0790888577897774
"108",0.0916732770807318
"109",0.0553483591302861
"110",0.0627240416248673
"111",0.0813180694188628
"112",0.112742362032092
"113",0.184096146156428
"114",0.23094064716041
"115",0.237687692767389
"116",0.111059265550248
"117",0.12036687931705
"118",0.204092625165946
"119",0.109378856443387
"120",0.115000397738822
"121",0.0999412046830597
"122",0.0844645332913114
"123",0.0783239336131683
"124",0.090193818834202
"125",0.12014604396386
"126",0.185710814727042
"127",0.0598366892165254
"128",0.0821060450672745
"129",0.0913599204314113
"130",0.0972994384229803
"131",0.0734296345568133
"132",0.0650669815523313
"133",0.14317209807028
"134",0.119727507780248
"135",0.0687300292525861
"136",0.100558992298411
"137",0.0717824465457493
"138",0.0640676990927235
"139",0.0565813313209389
"140",0.108153998910144
"141",0.0813488456529236
"142",0.143972808117381
"143",0.0702461625086312
"144",0.118358080130291
"145",0.103388330562726
"146",0.117892725140718
"147",0.0906142472236625
"148",0.0793976289176745
"149",0.0647196213697396
"150",0.134199697692664
"151",0.0782735902171356
"152",0.145789009431411
"153",0.0728311849112949
"154",0.0648963256987548
"155",0.11220914222064
"156",0.0746369540503234
"157",0.0812528689424896
"158",0.108474956146864
"159",0.0784111822531709
"160",0.0866335652415475
"161",0.0837874885431979
"162",0.0995553274710226
"163",0.0824368480016486
"164",0.0967662863860495
"165",0.112423854723742
"166",0.10749795435779
"167",0.104829668669742
"168",0.167298419709461
"169",0.0914959801482381
"170",0.0550734668205486
"171",0.197651600324846
"172",0.103320397416073
"173",0.0748566200141459
"174",0.104940712852039
"175",0.319325515104114
"176",0.093440332775757
"177",0.0680183076889893
"178",0.116758200817641
"179",0.162812017293128
"180",0.153040350176958
"181",0.0866400412420675
"182",0.146990305034942
"183",0.131855145007157
"184",0.0752383877308205
"185",0.0932256884951034
"186",0.0981257566567978
"187",0.0654779941935928
"188",0.124200591419048
"189",0.0871960287931164
"190",0.102487241580285
"191",0.0804449159336403
"192",0.0713598246296727
"193",0.107043559456541
"194",0.138384207052926
"195",0.152523239941345
"196",0.0972030093185534
"197",0.0672847893307877
"198",0.156031349026687
"199",0.0966839270576878
"200",0.0548845397217834
"201",0.191107094944152
"202",0.0701869012893638
"203",0.085409194955457
"204",0.1062673368841
"205",0.0704783754972776
"206",0.0890411249177334
"207",0.114315841893367
"208",0.0841829264573633
"209",0.0916117372363285
"210",0.120242489698965
"211",0.102994511214877
"212",0.15101316494341
"213",0.0796761077200967
"214",0.143761167182203
"215",0.11333789695594
"216",0.0995235711333038
"217",0.0669599946119319
"218",0.0647461945048665
"219",0.0724955828029508
"220",NA
"221",0.041038891108365
"222",0.0968282840281778
"223",0.0971444147794757
"224",0.0972327899825352
"225",0.148940863840505
"226",0.0913504662697574
"227",0.0811280583356216
"228",0.118290691934596
"229",0.0810117178345697
"230",0.085065426119926
"231",0.104233754978465
"232",0.0924755558058068
"233",0.164578679577983
"234",0.0609114588477673
"235",0.113230086086666
"236",0.0812693824906922
"237",0.0787622699739865
"238",0.117382734134153
"239",0.210358800325666
"240",0.0857821000377302
"241",0.150730568997658
"242",0.155636292488732
"243",0.119772092280328
"244",0.113178565155582
"245",0.136242010560732
"246",0.081876359890068
"247",0.100153519371816
"248",0.0735143683464548
"249",0.0863175531899434
"250",0.0535828064159674
"251",0.113780689291821
"252",0.14252386771741
"253",0.0560426092230572
"254",0.0740731623355755
"255",0.101421704057456
"256",0.124013705164177
"257",0.0781938484176564
"258",0.135412071500689
"259",0.214638364289553
"260",0.23777467730465
"261",0.0936796494286663
"262",0.0803322317536193
"263",0.11827242200297
"264",0.166460115751528
"265",0.232904760100573
"266",0.126113468996809
"267",0.0966319673189904
"268",0.0659436976978098
"269",0.0779922992141952
"270",0.143623376732605
"271",0.160447425376866
"272",0.149755769762804
"273",0.0607217029231529
"274",0.0878725520895209
"275",0.124505924006491
"276",0.138062790978238
"277",0.0788673824589096
"278",0.103310330787792
"279",0.0725812930132052
"280",0.135530635790074
"281",0.0572768116718769
"282",0.0771588875839459
"283",0.0619839146499715
"284",0.169185732877073
"285",0.0609596170741905
"286",0.155547350707164
"287",0.0594293817283707
"288",0.0604909322194467
"289",0.146146489515044
"290",0.126709855199746
"291",0.0909004316012341
"292",0.0836357184382027
"293",0.081281535076316
"294",0.152616145771198
"295",0.084151380488489
"296",0.0951615743598287
"297",0.0938703927190974
"298",0.0923499729890388
"299",0.115097010225699
"300",0.151418280665833
"301",0.106271761840463
"302",0.074966867172816
"303",0.0565680116913894
"304",0.0740371006934761
"305",0.0980371447311189
"306",0.130270198606328
"307",0.0857413916984735
"308",0.0689715772426767
"309",0.10280244095355
"310",0.162619799730706
"311",0.0729876910430318
"312",0.102595198926404
"313",0.0618022342174067
"314",0.0511031709033817
"315",0.181948367001965
"316",0.131116362894673
"317",0.0950853449327392
"318",0.174331824788704
"319",0.086138538531825
"320",0.118983379893641
"321",0.0884084011034047
"322",0.0615154233440993
"323",0.0948768318072058
"324",0.0962332060107723
"325",0.100058811074288
"326",0.108091517474372
"327",0.143736427260541
"328",0.131515143716795
"329",0.0708249794135008
"330",0.120358973103789
"331",0.107241621468269
"332",0.113115999510249
"333",0.120739768732309
"334",0.0795385399567371
"335",0.0675330537164622
"336",0.0578072568509472
"337",0.112889269202296
"338",0.187889793337543
"339",0.103735873476275
"340",0.0851635487461742
"341",0.0674014750718847
"342",0.0996652670947832
"343",0.106274432884269
"344",0.096438087923533
"345",0.0744184962884182
"346",0.132640486660438
"347",0.092507199124482
"348",0.1219160529511
"349",0.0488642575927206
"350",0.0669508917104046
"351",0.0901991114679821
"352",0.0782175430056156
"353",0.095956713631716
"354",0.0517199863298824
"355",0.0973236680217438
"356",0.11421630895562
"357",0.15575912791866
"358",0.0800152324175255
"359",0.0946350285541583
"360",0.0844163366913136
"361",0.0753723513491089
"362",0.140022944501765
"363",0.0774828048891105
"364",0.106329674294871
"365",0.118230573081682
"366",0.15805958575632
"367",0.0753996973281766
"368",0.0761366527704797
"369",0.0476212067002227
"370",0.0868431610250366
"371",0.162509382516616
"372",0.165566116533784
"373",0.0719533278806317
"374",0.118125870060319
"375",0.219292264977497
"376",0.066877683515357
"377",0.0871068731167615
"378",0.0928397899359197
"379",0.0741852135943537
"380",0.0838837174467344
"381",0.128586414427752
"382",0.072952467162623
"383",0.0732187147345285
"384",0.110540834458468
"385",0.145822133869149
"386",0.0697810077003257
"387",0.151118144901594
"388",0.072927269782006
"389",0.113175555315982
"390",0.0921781229747143
"391",0.0719741935307567
"392",0.177066965898966
"393",0.054593990941566
"394",0.0621753494197397
"395",0.058409029724299
"396",0.101242835116547
"397",0.173351577719392
"398",0.105697804191937
"399",0.125579690372931
"400",0.166283380890838
"401",0.0842670109446043
"402",0.0896812902593324
"403",0.0795013011224273
"404",0.0556722029614771
"405",0.0808017937350744
