"","x"
"1",0.112891874845978
"2",0.121307578570421
"3",0.0639511332415456
"4",0.0477450010413896
"5",0.120795144953847
"6",0.178454538548447
"7",0.0863710346571145
"8",0.0530372060147813
"9",0.110999354505641
"10",0.0757343480767332
"11",0.0411613055657054
"12",0.0918110323997071
"13",0.145470174153862
"14",0.108441160922251
"15",0.108269071634617
"16",0.201675188596314
"17",0.144642609232777
"18",0.0909913726772302
"19",0.109960097113038
"20",0.118916963315438
"21",0.14642881839851
"22",0.0601114407268211
"23",0.117101146718825
"24",0.0801117660212869
"25",0.0837961152925681
"26",0.0917010386598929
"27",0.135411149485147
"28",0.0718352458610522
"29",0.109588449532574
"30",0.0787710195673417
"31",0.0958278731733437
"32",0.0577834095117335
"33",0.153021433966203
"34",0.0568984664285252
"35",0.0850414886621224
"36",0.0704747054749325
"37",0.147775615045087
"38",0.0987984131883433
"39",0.0589283624777068
"40",0.0823626438775659
"41",0.145539558234182
"42",0.198142264336992
"43",0.152626425793001
"44",0.0471607814373668
"45",0.0692832222952544
"46",0.0722506362868588
"47",0.16008204291157
"48",0.0764068385752666
"49",0.0684568026518118
"50",0.0765258608408113
"51",0.0822697233996951
"52",0.10430167141288
"53",0.127168525383153
"54",0.155741453373745
"55",0.0587232541953201
"56",0.07932157075856
"57",0.170114099219984
"58",0.0679769082913611
"59",0.0942842625390702
"60",0.112732218564915
"61",0.17768390625541
"62",0.13530850954073
"63",0.0632402206118073
"64",0.0847090550789903
"65",0.0684779051304922
"66",0.112557595397295
"67",0.0956761406587764
"68",0.0913294977390753
"69",0.118680593938617
"70",0.159482043808185
"71",0.0833499464247883
"72",0.142830989604985
"73",0.0701491611220333
"74",0.0871558205723309
"75",0.132501357966597
"76",0.111205813405533
"77",0.102119643362673
"78",0.10006403998157
"79",0.0881613866328379
"80",0.0667501582088084
"81",0.143314260032772
"82",0.0683831068078442
"83",0.0930998631016027
"84",0.0773951280276657
"85",0.179507844767238
"86",0.0765695581829551
"87",0.0662041921025635
"88",0.075038100246245
"89",0.0954043805560043
"90",0.0948368506308792
"91",0.0750036826026116
"92",0.084644024853016
"93",0.0942859139003678
"94",0.0635683341309019
"95",0.12632700117623
"96",0.0783228589682539
"97",0.0763478393398516
"98",0.122922104401445
"99",0.105373426041229
"100",0.0567529766546945
"101",0.0825957599077269
"102",0.0921840634450711
"103",0.10364698440777
"104",0.0686723121877347
"105",0.0730480182224881
"106",0.0868460349474208
"107",0.114634137257007
"108",0.153708413568344
"109",0.13394747217703
"110",0.12995048591357
"111",0.0690543263330151
"112",0.0805305182940857
"113",0.103821009937116
"114",0.0890774964535079
"115",0.0752391773133102
"116",0.0982334244878397
"117",0.201926854998101
"118",0.130889626508275
"119",0.121251940228748
"120",0.081138953504306
"121",0.10686906874877
"122",0.133782823381126
"123",0.0942308439817439
"124",0.118346294775908
"125",0.0639195812173039
"126",0.106609830835292
"127",0.105637164053944
"128",0.0903624087529339
"129",0.0441811824066369
"130",0.165502894836581
"131",0.0931072466524309
"132",0.148325008917896
"133",0.0677774435389824
"134",0.103089286996252
"135",0.201125776765013
"136",0.0873046490569874
"137",0.0877155685416831
"138",0.266694758039093
"139",0.126361675528845
"140",0.0959300748493951
"141",0.144276652274701
"142",0.0898494759545764
"143",0.162852143427621
"144",0.0954804836261112
"145",0.0372019552492706
"146",0.0785395987421864
"147",0.132142978718393
"148",0.0848755741724066
"149",0.181907241923861
"150",0.0812500300562839
"151",0.0680337053752919
"152",0.130116068352622
"153",0.189249493503244
"154",0.133102249590086
"155",0.139270336062412
"156",0.0599278664519652
"157",0.0814890434372712
"158",0.222454034474224
"159",0.161226550402747
"160",0.293635729024349
"161",0.0679058669344677
"162",0.137482162968149
"163",0.098349460187465
"164",0.0770775537033958
"165",0.0587407562683544
"166",0.1236995526608
"167",0.140786304428471
"168",0.0591193031222749
"169",0.111584746870353
"170",0.0759873158629031
"171",0.0474871034350447
"172",0.0919469289776697
"173",0.177475943945098
"174",0.0829732169556768
"175",0.170679351197718
"176",0.146783672632039
