"","x"
"1",0.101234036445047
"2",0.12360313821084
"3",0.112664003211093
"4",0.24902854318896
"5",0.0654004465848288
"6",0.0756595645853253
"7",0.102703379467141
"8",0.145962911567702
"9",0.0658608513058391
"10",0.287699982006205
"11",0.0620668060097646
"12",0.153296432155357
"13",0.0736409090015272
"14",0.0601296180278236
"15",0.12495452725809
"16",0.0982655321692185
"17",0.0711382365059778
"18",0.0554384603551322
"19",0.0925646111012799
"20",0.0940410307330687
"21",0.12009130871447
"22",0.0631444919714647
"23",0.0654830471916044
"24",0.0780406151060568
"25",0.14101233385923
"26",0.177061203327988
"27",0.0944086779522892
"28",0.122075536094288
"29",0.18967029863482
"30",0.0465517926407592
"31",0.0476810293148883
"32",0.104932603113434
"33",0.07990000579275
"34",0.0371300327535119
"35",0.116711489164316
"36",0.136295660428217
"37",0.0808868809937239
"38",0.04455384269879
"39",0.0629226256811506
"40",0.07506793596691
"41",0.09740914191765
"42",0.104737030471912
"43",0.082938652323534
"44",0.043429291321168
"45",0.218806233664251
"46",0.204375509820668
"47",0.0799023383161424
"48",0.089259923010836
"49",0.095840573707903
"50",0.102334518814545
"51",0.0839402306773439
"52",0.0775825710313103
"53",0.0898980240012062
"54",0.0603070458122043
"55",0.0688848392966569
"56",0.0497890464315677
"57",0.0898770665601915
"58",0.0835866761251293
"59",0.119473810673252
"60",0.080036002490869
"61",0.0756611334632905
"62",0.0732227314556641
"63",0.11356941750976
"64",0.0964039234808167
"65",0.159188449172317
"66",0.0569404734299084
"67",0.119683737298865
"68",0.0853299379055931
"69",0.0921001229710244
"70",0.0808849327638873
"71",0.132426441638782
"72",0.112654061298692
"73",0.0635835781039913
"74",0.0580787544811129
"75",0.138471123497472
"76",0.0781741317415353
"77",0.0309430414352304
"78",0.110071858191419
"79",0.0856963371888532
"80",0.0684717223431069
"81",0.0839262782287216
"82",0.060119261740242
"83",0.100740405336852
"84",0.0536437765729996
"85",0.110578487332291
"86",0.0593922683149602
"87",0.0806858219080705
"88",0.0645354765864751
"89",0.217946770561869
"90",0.0999245532360641
"91",0.0872876772998168
"92",0.0898733725046424
"93",0.0875245974151613
"94",0.0929726586626472
"95",0.0584169919321509
"96",0.137111224187326
"97",0.105215823802979
"98",0.0670111899444523
"99",0.0778313577246093
"100",0.0952729535322845
"101",0.115690241191491
"102",0.0889875048624171
"103",0.0766204941742166
"104",0.065868803288532
"105",0.0557720020014238
"106",0.0808851512419004
"107",0.0968638075065038
"108",0.117577796612131
"109",0.152749996908951
"110",0.0615291282129191
"111",0.0324698297984853
"112",0.0852235498471223
"113",0.147597466890849
"114",0.104378243716894
"115",0.132652607589036
"116",0.0720778811309531
"117",0.0665407338693666
"118",0.0729113538312389
"119",0.138198357509107
"120",0.0882172441070085
"121",0.0625337635413434
"122",0.100292945737543
"123",NA
"124",0.0584887293581642
"125",0.0739977253195809
"126",0.101068570874573
"127",0.0600825725226087
"128",0.0718020448983377
"129",0.106672843043802
"130",0.0873923113091477
"131",0.127775296857387
"132",0.0691518445263299
"133",0.0907921899889195
"134",0.0892234287070912
"135",0.058623060473521
"136",0.074262518752927
"137",0.0767517656719286
"138",0.141695612559963
"139",0.0643103726294497
"140",0.0506993376853984
"141",0.084868928579851
"142",0.138969087878831
"143",0.0643980097649769
"144",0.0960294322730103
"145",0.104526710134437
"146",0.0958591003391285
"147",0.0717511383876267
"148",0.104655344969463
"149",0.144126499512014
"150",0.0708940668952785
"151",0.165149875717359
"152",0.104198079882382
"153",0.105879907439144
"154",0.0957205969550703
"155",0.0997022629912787
"156",0.135384114051019
"157",0.0852605951980649
"158",0.164548633019259
"159",0.108157416945374
"160",0.071459235197618
"161",0.13055704206816
"162",0.0917434491637962
"163",0.0611187530934171
"164",0.0464357694467702
"165",0.0792743638652604
"166",0.0934191965404289
"167",0.236626428579075
"168",0.139354852169988
"169",0.0696939409445108
"170",0.0727011576750088
"171",0.102430214987535
"172",0.0715227707517778
"173",0.0615696455239498
"174",0.077852218526998
"175",0.111530339883358
"176",0.246437744196408
"177",0.0578291578502519
"178",0.0419016576798591
"179",0.105452094224814
"180",0.149251364119241
"181",0.108866969704421
"182",0.108835376697731
"183",0.0811337971367111
"184",0.0761467012588795
"185",0.183855814443039
"186",0.0764219721943463
"187",0.057944780869884
"188",0.156953709387058
"189",0.101630677404366
"190",0.0853140177480601
"191",0.0811153481674337
"192",0.0937992673745894
"193",0.0792022526704165
"194",0.0329768125353808
"195",0.221896192267485
"196",0.130781505395078
"197",0.085961936123118
"198",0.134755422530574
"199",0.0983378122947505
"200",0.108791162081898
"201",0.0948739726265831
"202",0.10846745554948
"203",0.0770528425245735
"204",0.0554002635075834
"205",0.0610166884124187
"206",0.0749557834344311
"207",0.202763407381301
"208",0.115706047529627
"209",0.063788371670794
"210",0.134185556107035
"211",0.0665982153984215
"212",0.157629464705842
"213",0.111579748940861
"214",0.126618098763795
"215",0.0859531682261312
"216",0.118070339695899
"217",0.0781017815358536
"218",0.118589557924262
"219",0.0776295623779702
"220",0.072673046893863
"221",0.100143014314709
"222",0.177970504611138
"223",0.0607839507392047
"224",0.0910617370072169
"225",0.0844229134719441
"226",0.118680583162207
"227",0.131029326358125
"228",0.132232841129894
"229",0.124587420712946
"230",0.0850519732029171
"231",0.0739792553239342
"232",0.0623954380838495
"233",0.0985751216034189
"234",0.0582587689030354
"235",0.0711781265204715
"236",0.0993043833498686
"237",0.0927038266262057
"238",0.107334229072974
"239",0.0943889884991782
"240",0.0665591999115292
"241",0.0792035744895685
"242",0.0817984546691479
"243",0.0937720024885218
"244",0.0906996820114864
"245",0.0554674459220537
"246",0.0930765242777863
"247",0.102084256375597
"248",0.103041730542183
"249",0.108959359543164
"250",0.0629456003932547
"251",0.141276979592592
"252",0.207422071670687
"253",0.0671654259921846
"254",0.0714757263608273
"255",0.0482717879932979
"256",0.0672183907505285
"257",0.133654026154055
"258",0.185755082147617
"259",0.0764022649206864
"260",0.0745373418872476
"261",0.0729463391422369
"262",0.121407080278566
"263",0.0636977332098611
"264",0.0641154801329726
"265",0.0535703857169131
"266",0.0577677921509152
"267",0.100401318474369
"268",0.245491784907564
"269",0.0605522799336898
"270",0.100073135209679
"271",0.076549342345322
"272",0.11103305690571
"273",0.0860412496189969
"274",0.0897008613551214
"275",0.0828321899103175
"276",0.0978766463902963
"277",0.0874563709018508
"278",0.0637367321046807
"279",0.0678059089783311
"280",0.118114833585495
"281",0.05645688828198
"282",0.041955229700615
"283",0.0961372551282628
"284",0.0481846046109147
"285",0.163116226641384
"286",0.0617058006259717
"287",0.130779980340944
"288",0.0889161450730481
"289",0.132827012459627
"290",0.0569201409273473
"291",0.0926305421025546
"292",0.220805570464156
"293",0.0590398184186745
"294",0.108341584604339
"295",NA
"296",0.107620792628208
"297",0.0824017491839997
"298",0.119243054054538
"299",0.0597185700707066
"300",0.0822863015847386
"301",0.0974504070020292
"302",0.083135631988373
"303",0.0692899821752521
"304",0.0945204530217606
"305",0.088634738708306
"306",0.125655124283301
"307",0.0813311256801412
"308",0.118135262694208
"309",0.060370612580044
"310",0.0753434761486745
"311",0.195350626585646
"312",0.0921846466966573
"313",0.0888910740843495
"314",0.0485693702960337
"315",0.105314550055457
"316",0.126127563688087
"317",0.0560854158022652
"318",0.103708857486066
"319",0.0981835429843447
"320",0.0722370365854648
"321",0.0790284501478935
"322",0.0585846302066487
"323",0.106329588588424
