"","x"
"1",0.0983815966124986
"2",0.232526033016759
"3",0.155903054036762
"4",0.263189837289752
"5",0.132531335696741
"6",0.142143054878017
"7",0.146008650705649
"8",0.119587926496973
"9",0.155429637823205
"10",0.211967235231596
"11",0.0836977990429675
"12",0.194891508565429
"13",0.129827697409115
"14",0.170147865809544
"15",0.163388398423996
"16",0.159367344966368
"17",0.124002538422679
"18",0.166310232235958
"19",0.118683020383881
"20",0.170499738036425
"21",0.203728452795151
"22",0.0830621459548748
"23",0.129788634492696
"24",0.129997746158332
"25",0.138898315575247
"26",0.081283390739015
"27",0.119451420647692
"28",0.212542052141762
"29",0.42210468128279
"30",0.113934940957598
"31",0.128557179941451
"32",0.157549613084494
"33",0.0855459947054332
"34",0.112951932202874
"35",0.156444397366985
"36",0.22127706337441
"37",0.128221152422425
"38",0.101514456024412
"39",0.0925483658940348
"40",0.166283250645712
"41",0.111960697247407
"42",0.0863285156090966
"43",0.113454016760005
"44",0.141028195643266
"45",0.282284770472749
"46",0.257742155971074
"47",0.180938522937392
"48",0.0812477515213903
"49",0.1484491545573
"50",0.1185055491107
"51",0.110559442972794
"52",0.177275632037392
"53",0.129421928125362
"54",0.133732952943197
"55",0.152829787026943
"56",0.139140223687318
"57",0.152333593881531
"58",0.17277890488719
"59",0.219430600606406
"60",0.157513085785632
"61",0.108830041366339
"62",0.275321162522252
"63",0.107572756077418
"64",0.334084514058736
"65",0.120485052087908
"66",0.145018504991213
"67",0.299890767229053
"68",0.140129180397814
"69",0.173800005632785
"70",0.123181874835754
"71",0.19225498237615
"72",0.129460269555161
"73",0.0917279245846845
"74",0.0736753186734443
"75",0.261968520484096
"76",0.141852793500902
"77",0.121810347393299
"78",0.169962613720788
"79",0.116329750020107
"80",0.125506796395305
"81",0.0724939569606027
"82",0.131241850513069
"83",0.140301354741378
"84",0.0747469301077637
"85",0.181115980606429
"86",0.140761120387494
"87",0.138823576199628
"88",0.179724881983318
"89",0.156699162033896
"90",0.249657742850931
"91",0.140651207654016
"92",0.11931498715269
"93",0.119633578612012
"94",0.106896513654962
"95",0.122595044034769
"96",0.337282829654455
"97",0.117237139400795
"98",0.120314732651035
"99",0.12757153463864
"100",0.196476569959799
"101",0.226207103090657
"102",0.226107515438365
"103",0.298727853834008
"104",0.12678793286291
"105",0.0821949750592433
"106",0.0797275154305685
"107",0.101414499206766
"108",0.137687794923173
"109",0.379244303837013
"110",0.143989878951519
"111",0.121181595981532
"112",0.103842562269092
"113",0.228912362271664
"114",0.101548319165737
"115",0.214357584505846
"116",0.118987933062884
"117",0.0912209422373273
"118",0.176219026718002
"119",0.293776413059301
"120",0.0943701708322785
"121",0.11609959329155
"122",0.183440709475648
"123",0.164977669124607
"124",0.129617606119756
"125",0.158371973086661
"126",0.225779931532008
"127",0.121986733598087
"128",0.105540743875964
"129",0.17510941331509
"130",0.214113089587038
"131",0.10358771814794
"132",0.126830276909675
"133",0.0918373689657817
"134",0.102413550459117
"135",0.140663644388848
"136",0.103849323528227
"137",0.213108494620603
"138",0.208094614300794
"139",0.130358222039418
"140",0.13933996556901
"141",0.171276843173221
"142",0.252267561283933
"143",0.123065252615421
"144",0.184280342004166
"145",0.0813206413750015
"146",0.135367596659404
"147",0.0909596754089389
"148",0.123011791841264
"149",0.148235866496512
"150",0.132681059698543
"151",0.173977499763032
"152",0.115867779296106
"153",0.143136171975271
"154",0.208946500969137
"155",0.101241033302565
"156",0.122468988019597
"157",0.0869920119196192
"158",0.261663905426249
"159",0.0960510900860403
"160",0.139337140866825
"161",0.12893584580843
"162",0.211076579827192
"163",0.153529828064576
"164",0.17134228356242
"165",0.211122665078936
"166",0.191321105391463
"167",0.241799199432888
"168",0.22581534202261
"169",0.201350709314024
"170",0.120454210099632
"171",0.115185276041531
"172",0.134622759076459
"173",0.112494338927211
"174",0.0989038159335702
"175",0.107089472544666
"176",0.277017193565587
"177",0.0823345970223723
"178",0.14795609859285
"179",0.0950176270575548
"180",0.263159429808052
"181",0.181589241173825
"182",0.180522258465099
"183",0.185327796522172
"184",0.162300190263372
"185",0.148770832877925
"186",0.170095289071943
"187",0.103179958352275
"188",0.304288727552769
"189",0.175936670350305
"190",0.0843255424681888
"191",0.172283036098468
"192",0.180814536225348
"193",0.147025061417862
"194",0.070770695269541
"195",0.404820867458769
"196",0.115913088042962
"197",0.151767498922233
"198",0.265293985890832
"199",0.192426004096383
"200",0.133064922489859
"201",0.0585260032542907
"202",0.27166526364015
"203",0.0867150993300847
"204",0.0681896267779164
"205",0.142998462255325
"206",0.168087591297449
"207",0.249533968594655
"208",0.140371155803053
"209",0.167182470089999
"210",0.183772023571793
"211",0.143943987533768
"212",0.24104477202379
"213",0.15598815609966
"214",0.199371897824081
"215",0.202220594426237
"216",0.100979625076823
"217",0.0803725377868523
"218",0.195196243874434
"219",0.193153001841511
"220",0.122310391732847
"221",0.093197659238662
"222",0.215444243378052
"223",0.0995831409537965
"224",0.146811210700548
"225",0.147024143924932
"226",0.0905008278104034
"227",0.107344869933739
"228",0.126953476470714
"229",0.152726502529279
"230",0.184779845830621
"231",0.133717779216693
"232",0.106260330908788
"233",0.132922671477751
"234",0.0763516710680272
"235",0.19838287934171
"236",0.24969399409624
"237",0.138397624763287
"238",0.136098231698725
"239",0.166115775385138
"240",0.101945355769911
"241",0.141403671881278
"242",0.0881583793283466
"243",0.0998687740487917
"244",0.211971081284135
"245",0.143641463334535
"246",0.124401475918406
"247",0.0858596042734813
"248",0.190810379734302
"249",0.244367020830507
"250",0.0972946978881321
"251",0.152429968169482
"252",0.133590715575157
"253",0.166388956321281
"254",0.194009296801033
"255",0.123331115865546
"256",0.102937946682045
"257",0.135803651986453
"258",0.295599366936178
"259",0.188435736037218
"260",0.18729968248938
"261",0.132418148572151
"262",0.125226171950845
"263",0.122541100827621
"264",0.0936820390900195
"265",0.134615660403192
"266",0.102135586039681
"267",0.144624994994599
"268",0.15475578128656
"269",0.200644360510584
"270",0.162562006356488
"271",0.146268426790343
"272",0.299144564174551
"273",0.161529957567919
"274",0.210821821715983
"275",0.115678583448238
"276",0.19373640583537
"277",0.141821598726577
"278",0.0859840125666795
"279",0.121061409872911
"280",0.164740894702895
"281",0.0858051395919443
"282",0.156820093190164
"283",0.171950556749636
"284",0.121904091831223
"285",0.222425757315972
"286",0.130069927973926
"287",0.326622520574486
"288",0.125555984798238
"289",0.219843031889175
"290",0.15575657555868
"291",0.209297805480477
"292",0.310063377705665
"293",0.142451221083535
"294",0.247671219518227
"295",0.205986186145193
"296",0.0903032033857055
"297",0.175634706475945
"298",0.143546040816965
"299",0.120960205074493
