"","x"
"1",0.146875343125483
"2",0.114207720790014
"3",0.135497679505201
"4",0.0840599261696094
"5",0.1262713639072
"6",0.103846820404562
"7",0.0619914952534247
"8",0.0706041683417373
"9",0.0818254923556943
"10",0.127393416814694
"11",0.103417631721635
"12",0.0654550016385324
"13",0.133082128479995
"14",0.123065138064498
"15",0.125067603773205
"16",0.17463916041707
"17",0.0775990157853687
"18",0.129173087195593
"19",0.162348826246756
"20",0.151273311292673
"21",0.13831359569783
"22",0.103097109870041
"23",0.141262156802103
"24",0.045859621778259
"25",0.0992179404863893
"26",0.0973686659348687
"27",0.142241320658219
"28",0.0509795518583259
"29",0.096357647401076
"30",0.119787840023207
"31",0.189583085931614
"32",0.170415220195075
"33",0.0802915202811618
"34",0.118909110488304
"35",0.108540430865214
"36",0.0702435878515672
"37",0.0804813339549098
"38",0.110261624580682
"39",0.122310504083407
"40",0.0907162317101914
"41",0.103866994483778
"42",0.15093696352826
"43",0.113492569032935
"44",0.0433284747938998
"45",0.0947682307653037
"46",0.116328679365402
"47",0.0962368293946983
"48",0.100393266988171
"49",0.105917557322584
"50",0.082604029073255
"51",0.0835411732687805
"52",0.190077712905207
"53",0.0728651591630365
"54",0.0735812591090223
"55",0.155550954816588
"56",0.123784014874464
"57",0.109835442991171
"58",0.0495072358454742
"59",0.0545608270823086
"60",0.123659196430441
"61",0.0770685744350762
"62",0.0911943341780364
"63",0.076093647377385
"64",0.0741533650446806
"65",0.0951616553201931
"66",0.108702393217692
"67",0.0878910263273849
"68",0.0913932597417329
"69",0.0872250382677535
"70",0.15355024163868
"71",0.0819149320164899
"72",0.0730126192514322
"73",0.0695779296102265
"74",0.153198737885801
"75",0.0755982800616905
"76",0.0776927471325662
"77",0.120029645548225
"78",0.0958472030789857
"79",0.0876082010651794
"80",0.114802637953097
"81",0.126760855595028
"82",0.0429254348591559
"83",0.155091891160258
"84",0.108613720891379
"85",0.122034895028328
"86",0.0697941199412061
"87",0.0584710103403277
"88",0.13143076816061
"89",0.12644355008395
"90",0.142609512445788
"91",0.117662326440335
"92",0.131722442519294
"93",0.120140404989315
"94",0.0972952574209785
"95",0.0696154768642578
"96",0.164826799853218
"97",0.106862143125574
"98",0.131080152919668
"99",0.0987441825367627
"100",0.0787070252918464
"101",0.084205241779159
"102",0.0784435548734041
"103",0.112182388905902
"104",0.13744526436664
"105",0.103535103784108
"106",0.0945434684449251
"107",0.0742488157676492
"108",0.16519892080627
"109",0.0954801625376218
"110",0.0467255497963492
"111",0.0783802583952926
"112",0.0700906341267448
"113",0.192598559059362
"114",0.165887163692284
"115",0.084045877279981
"116",0.0864916368292309
"117",0.100405548216393
"118",0.0782100159016029
"119",0.129214696224701
"120",0.0883204186110332
"121",0.0720480450442425
"122",0.0920802826879232
"123",0.124771151897976
"124",0.113547811269909
"125",0.0789317571565317
"126",0.219940098798296
"127",0.157494810164752
"128",0.0909247999307716
"129",0.0952790682901914
"130",0.0689332548918764
"131",0.118307965524767
"132",0.177647445709661
"133",0.105380876899437
"134",0.082735061044333
"135",0.0748183651984825
"136",0.0579260779238029
"137",0.0837684231521433
"138",0.08554830082923
"139",0.0710549771540829
"140",0.0771347364965598
"141",0.0759155787934512
"142",0.0608944124439438
"143",0.110141560911056
"144",0.0994920267842496
"145",0.0735359142714741
"146",0.144375458342739
"147",0.154685747527923
"148",0.171149963670038
"149",0.0696126830420132
"150",0.101743348363168
"151",0.130422886161553
"152",0.0831663361900919
"153",0.0980510276520227
"154",0.0860211836637804
"155",0.0640193926568011
"156",0.118051588096877
"157",0.115335744767669
"158",0.106770386747007
"159",0.093905116991372
"160",0.118689954914245
"161",0.142049629250243
"162",0.0913909972702769
"163",0.079287004279622
"164",0.0750547499382882
"165",0.0842197769550093
"166",0.0713963777926233
"167",0.0722183263049407
"168",0.123236027814861
"169",0.0530131526993738
"170",0.0669405067788236
"171",0.0743694129114611
"172",0.168531808285923
"173",0.109682846980717
"174",0.0626741494038747
"175",0.16882899076016
"176",0.0544869691520582
"177",0.128033808819621
"178",0.213235509473684
"179",0.14385513065074
"180",0.0540013713958538
"181",0.0994591743255225
"182",0.0827270163291501
"183",0.0989425547663521
"184",0.103046733447537
"185",0.0651137640856657
"186",0.0819533896563855
"187",0.120324119503524
"188",0.130658478772892
"189",0.0830364170116877
"190",0.139175659402657
"191",0.0958279737486582
"192",0.13452678321254
"193",0.110722961482548
"194",0.0650195622651854
"195",0.0977052236688263
"196",0.0985651249444744
"197",0.0826048598175864
"198",0.104453256357085
"199",0.0958171802941569
"200",0.0670669149409658
"201",0.153330463732263
"202",0.0862048381547818
"203",0.0817778739005862
"204",0.108854197025135
"205",0.118379938131222
"206",0.147630116187443
"207",0.0752294369604385
"208",0.187611382870687
"209",0.186085022434057
"210",0.0912236159134832
"211",NA
"212",0.101216416515971
"213",0.0629195030284059
"214",0.106103073667785
"215",0.0548936945967075
"216",0.139570373398033
"217",0.135372870619386
"218",0.0636976412914439
"219",0.0693407161607313
"220",0.0900448087580297
"221",0.0499010811454155
"222",0.105601335561062
"223",0.0880709599561437
"224",0.170309253602924
"225",0.0799889865898122
"226",0.141219277695577
"227",0.103142729201684
"228",0.203935980380058
"229",0.114013746995787
"230",0.0576946524409823
"231",0.073125288598679
"232",0.0837009745858183
"233",0.0744281921707901
"234",0.0652079515259572
"235",0.071455574322264
"236",0.158522977098412
"237",0.068816976096328
"238",0.0846358731814193
"239",0.151170702608444
"240",0.0801591430776105
"241",0.0692050050114306
"242",0.151691169543747
"243",0.0708005699270074
"244",0.0807147720186312
"245",0.10380978728878
"246",0.0892916821981559
"247",0.143592383686225
"248",0.061080563820881
"249",0.0946482347063858
"250",0.0521817420679389
"251",0.0714691750033277
"252",0.0495453076095811
"253",0.116467482780587
"254",0.102058363410489
"255",0.0677840434497501
"256",0.0826720598184547
"257",0.160618050929111
"258",0.111658317314113
"259",0.116139675250364
"260",0.0554174635131571
"261",0.147570896887167
"262",0.0864724603749306
"263",0.0769243407222733
"264",0.123780073214543
"265",0.10897072325936
"266",0.0918413263331409
"267",0.0606471747262684
"268",0.161111244117141
"269",0.0925750914319432
"270",0.0900835955302996
"271",0.0583768978297182
"272",0.0707494820338691
"273",0.0941413049544899
"274",0.122809710740014
"275",0.290012776844944
"276",0.121088324464317
"277",0.0785517875235602
"278",0.0659369956340067
"279",0.112530778713272
"280",0.0857813347703976
"281",0.0649128278164181
"282",0.0962805994387987
"283",0.140315727250059
"284",0.0616576440237364
"285",0.191062302894823
