"","x"
"1",0.120657089714546
"2",0.114779352835256
"3",0.120892154532982
"4",0.0950388008625001
"5",0.152153572018374
"6",0.284120076241052
"7",0.205556662544657
"8",0.10440128945511
"9",0.197541274322277
"10",0.16613085378683
"11",0.135495094897589
"12",0.168436499386004
"13",0.218230954862495
"14",0.137781349728719
"15",0.164270183842239
"16",0.240234550811137
"17",0.250007989797672
"18",0.115327495470499
"19",0.235522615402953
"20",0.129961383512046
"21",0.196182855240558
"22",0.171681027383344
"23",0.146339955086585
"24",0.126738538540686
"25",0.151199250878684
"26",0.112297409971434
"27",0.254275622728523
"28",0.14453180348301
"29",0.107115033359951
"30",0.146377025360734
"31",0.152062525784135
"32",0.144279640083749
"33",0.226582913692833
"34",0.105917204739038
"35",0.131370869992545
"36",0.145829379085218
"37",0.1199437930328
"38",0.174076569318874
"39",0.092567681706307
"40",0.154750964062671
"41",0.135736086497137
"42",0.159923917786629
"43",0.23036093568011
"44",0.100963390957863
"45",0.121690478213741
"46",0.195084334885957
"47",0.195107925185872
"48",0.124497082724185
"49",0.147203760642294
"50",0.066635848498501
"51",0.10561589178807
"52",0.126086959493705
"53",0.0806608731869978
"54",0.152700819745985
"55",0.0830651175879785
"56",0.153377749694399
"57",0.168850702329313
"58",0.0999357499811398
"59",0.200086155519754
"60",0.191980755212903
"61",0.147036851172686
"62",0.170824915670662
"63",0.146905990806455
"64",0.104256266369513
"65",0.132715110714674
"66",0.124704307734556
"67",0.219347569364483
"68",0.127099421045062
"69",0.239491495089752
"70",0.10531614099173
"71",0.243674919047914
"72",0.140433002960268
"73",0.226748518332943
"74",0.181784354914063
"75",0.143688602663298
"76",0.18210790465475
"77",0.149876997356328
"78",0.145140939387135
"79",0.0867050955287026
"80",0.116548398752079
"81",0.196827417931932
"82",0.110080831211443
"83",0.106310384543328
"84",0.160002890396221
"85",0.156352493931401
"86",0.0813596079202765
"87",0.0638393209443383
"88",0.102819959997652
"89",0.119008981043686
"90",0.123523202594907
"91",0.149466025770424
"92",0.124211661931886
"93",0.228798546590895
"94",0.0858607177830102
"95",0.144326932633564
"96",0.113693800986734
"97",0.115851450218469
"98",0.228769044692737
"99",0.116747462172337
"100",0.128361861615579
"101",0.120645666204606
"102",0.132569484552022
"103",0.275579461472408
"104",0.199989868457448
"105",0.215042436979805
"106",0.0822946294651096
"107",0.122070435583985
"108",0.132680116788216
"109",0.216227920644378
"110",0.157542833957742
"111",0.227836258122774
"112",0.17051983572797
"113",0.126799414858927
"114",0.129906800537028
"115",0.119082781700796
"116",0.114379333339697
"117",0.339128682055863
"118",0.133899300072861
"119",0.148407528709502
"120",0.171092941728802
"121",0.099032836867195
"122",0.134662223252197
"123",0.0807051106682842
"124",0.110844063212774
"125",0.0894125373267475
"126",0.178620912162478
"127",0.181624336758928
"128",0.124512249686931
"129",0.178296243041724
"130",0.165042529791088
"131",0.192279166022502
"132",0.202069832893722
"133",0.166294813628699
"134",0.138112078272082
"135",0.358352676341222
"136",0.0986633224812894
"137",0.073715962997198
"138",0.267062618338582
"139",0.254098108539084
"140",0.110062033872618
"141",0.257570391535374
"142",0.0971662988477633
"143",0.169229357861957
"144",0.16381030662278
"145",0.126590338456649
"146",0.086555433031253
"147",0.265829454102485
"148",0.16953317928005
"149",0.145202286625106
"150",0.170152433094988
"151",0.136218883084208
