"","x"
"1",0.192433928878117
"2",0.215990235969276
"3",0.199473525551054
"4",0.131002906497841
"5",0.226531021579843
"6",0.145290665881925
"7",0.14080977763555
"8",0.1399134665491
"9",0.234649637837954
"10",0.13197926276283
"11",0.0956154732329765
"12",0.164301702423816
"13",0.112698810963615
"14",0.173630030143808
"15",0.178016433900268
"16",0.219670857081703
"17",0.165306948771556
"18",0.134382027103199
"19",0.128612698170604
"20",0.147864010649673
"21",0.17765921649162
"22",0.164741150514271
"23",0.175260730032388
"24",0.151496521292641
"25",0.195490563671488
"26",0.136142526109075
"27",0.132039309113022
"28",0.1474143999049
"29",0.16776486644781
"30",0.119320488763816
"31",0.0991883905268669
"32",0.211215036999314
"33",0.183022362298779
"34",0.159618602101226
"35",0.136045191512403
"36",0.219502285483318
"37",0.16353418110226
"38",0.160383161271898
"39",0.210373909466429
"40",0.161332455466987
"41",0.16433000941885
"42",0.128498541298189
"43",0.142732767895482
"44",0.169503932442696
"45",0.146330847143905
"46",0.171726678748579
"47",0.169643913455995
"48",0.15843825644835
"49",0.123953610611111
"50",0.0967175594705
"51",0.180796155206443
"52",0.173313319864939
"53",0.177495689068911
"54",0.18236821714626
"55",0.0987022433411057
"56",0.143171363050349
"57",0.11123221074264
"58",0.186352828897854
"59",0.176632757198793
"60",0.152714545646111
"61",0.142826573175292
"62",0.127293363180491
"63",0.182405196054209
"64",0.118575076088764
"65",0.165192770132045
"66",0.199460797739996
"67",0.266091247388119
"68",0.0859385439337943
"69",0.152243648494053
"70",0.075013140709253
"71",0.255567887934817
"72",0.100714054963611
"73",0.188659183500533
"74",0.167773590628426
"75",0.201969918495648
"76",0.19161443346466
"77",0.203232485853929
"78",0.138259026974475
"79",0.15746285459544
"80",0.122554050858263
"81",0.182708052398442
"82",0.278430718973766
"83",0.117207525933779
"84",0.175264681130667
"85",0.17233452546045
"86",0.338296104121554
"87",0.393334601912141
"88",0.149092955607778
"89",0.15262232744819
"90",0.18810499792588
"91",0.445245838424624
"92",0.198644338968176
"93",0.19235258201111
"94",0.164893481208586
"95",0.25730620489231
"96",0.105170368971007
"97",0.126915714429003
"98",0.146705936254455
"99",0.28840377052798
"100",0.157242130969018
"101",0.235006395860269
"102",0.104790590663064
"103",0.265048960104922
"104",0.105954010770112
"105",0.161850833228739
"106",0.162655992417681
"107",0.167146416611267
"108",0.127147271702987
"109",0.21194734709271
"110",0.292209567873081
"111",0.116057766218592
"112",0.132624400258654
"113",0.155565534308116
"114",0.122682276008008
"115",0.0924296682959889
"116",0.165252458429771
"117",0.153439412801709
"118",0.133192835936653
"119",0.113695611385366
"120",0.102911854180422
"121",0.134226379482112
"122",0.102696751278976
"123",0.137791957353055
"124",0.10891056863382
"125",0.132838858155274
"126",0.151712231694297
"127",0.125671244723219
"128",0.154546379944804
"129",0.112327564889448
"130",0.190769550429937
"131",0.181844208575445
"132",0.245591588488251
"133",0.187082714475377
"134",0.228044430144158
"135",0.133760379405408
"136",0.164461309728086
"137",0.145848650570129
"138",0.176292200471763
"139",0.112701834245761
"140",0.212161605929295
"141",0.115219101946449
"142",0.241473313436133
"143",0.191812475101602
"144",0.139598500182073
"145",0.197783246648483
"146",0.10860303848966
"147",0.142036238040788
"148",0.0922315565924585
"149",0.179684900018901
"150",0.165637203399843
"151",0.143297795675401
"152",0.140995635980336
"153",0.195104655022119
"154",0.309388784632107
"155",0.10782755923526
"156",0.0937441493102378
"157",0.221891703995472
"158",0.131966447711921
"159",0.125957971007181
"160",0.228100555360394
"161",0.16226439043833
"162",0.242550032561122
"163",0.16885139934034
"164",0.154547272685757
"165",0.146573113949318
"166",0.137888928083188
"167",0.134437283594499
"168",0.174718915076735
"169",0.131108182959488
"170",0.174721960536049
"171",0.179358092826083
"172",0.185018729556559
"173",0.150044685086657
"174",0.255479668644166
"175",0.158504947636533
"176",0.23272405264132
"177",0.129336732209199
"178",0.195173527783744
"179",0.145280374630304
"180",0.156132996390475
"181",0.207528974269163
"182",0.158567666399233
"183",0.161269036672177
"184",0.193981489416725
"185",0.154329866085459
"186",0.223106617170292
"187",0.225975680461523
"188",0.132955642671506
"189",0.235928806871114
"190",0.173390539970278
"191",0.122298734916325
"192",0.153442487458508
"193",0.13710312542497
"194",0.114251870311548
"195",0.126251007844721
"196",0.201865335074408
"197",0.145062954245813
"198",0.139358076285344
"199",0.147993163149988
"200",0.144139777350079
"201",0.206436548400015
"202",0.129343393514516
"203",0.173239199023461
"204",0.113981137059802
"205",0.123929548737528
"206",0.156906885421716
"207",0.150220118916929
"208",0.117469016957788
"209",0.169243126367139
"210",0.279096493955132
"211",0.222431301419287
"212",0.135401439566566
"213",0.143476334482538
"214",0.114095233693807
"215",0.207709028250567
"216",0.125618056242053
"217",0.166387763459532
"218",0.167231280759581
"219",0.156954778553866
"220",0.166985500511237
"221",0.177550195259516
"222",0.0920900515626325
"223",0.191444210472237
"224",0.128126505631123
"225",0.146537147537684
