"","x"
"1",0.0959126532622449
"2",0.121431255245766
"3",0.151849818223539
"4",0.262912223835699
"5",0.0862247022592642
"6",0.10049487823544
"7",0.109463925955656
"8",0.15343187544196
"9",0.0764534119365946
"10",0.288701866181356
"11",0.0832301471310977
"12",0.244617848233072
"13",0.0802142934515562
"14",0.0686329684464426
"15",0.133641181531699
"16",0.104656539759835
"17",0.0716202957226284
"18",0.0950538606962256
"19",0.0934159532697296
"20",0.0985833777721562
"21",0.140609952569121
"22",0.0896639171475457
"23",0.0665822676432345
"24",0.0971066021262539
"25",0.218731283994087
"26",0.193312856996383
"27",0.122140705670415
"28",0.236354957354606
"29",0.22566476519791
"30",0.0480756444948425
"31",0.0743771909752256
"32",0.112616669805881
"33",0.0843262424005936
"34",0.0476176020750813
"35",0.111959029764916
"36",0.140793758514637
"37",0.0828959863592931
"38",0.0467002937972214
"39",0.0808815498056315
"40",0.0853281174108138
"41",0.108785334232442
"42",0.108131509483961
"43",0.105695239828916
"44",0.0517597580369627
"45",0.223061030885949
"46",0.196709703279836
"47",0.0936231146391618
"48",0.0967202349519008
"49",0.0885273448766591
"50",0.104127958224923
"51",0.101838193953029
"52",0.0884899507901527
"53",0.0929442976955166
"54",0.0714606265717763
"55",0.071682725943126
"56",0.0543642846248048
"57",0.0976797787593878
"58",0.088592294951105
"59",0.14090955358271
"60",0.100023672864351
"61",0.106838961088501
"62",0.0945975604224815
"63",0.106071220801942
"64",0.11395524414949
"65",0.144616098483916
"66",0.0501989617953656
"67",0.11794372577114
"68",0.0954990766763846
"69",0.0943901435820217
"70",0.0852506145925989
"71",0.136185425285391
"72",0.119439279718795
"73",0.0679226332166456
"74",0.0509660598658579
"75",0.141995815857394
"76",0.0890455648603665
"77",0.0203618820607982
"78",0.127845531562778
"79",0.0935579184857673
"80",0.0903284259851083
"81",0.0825055210551094
"82",0.0588800741113344
"83",0.11090279574069
"84",0.0630701787239518
"85",0.10341891506845
"86",0.0594967501011539
"87",0.0921557936723162
"88",0.0812555783811083
"89",0.219786932555997
"90",0.113182254620335
"91",0.111184663527383
"92",0.105924332835457
"93",0.10021831757767
"94",0.111702009904181
"95",0.0639255633903889
"96",0.124134885900753
"97",0.11266304591916
"98",0.0622673971297333
"99",0.071632477942905
"100",0.0965869535046746
"101",0.140606264687562
"102",0.106537266569486
"103",0.0961069061181897
"104",0.0707350977475984
"105",0.0738860871136087
"106",0.0810648096837258
"107",0.11475310477549
"108",0.135685879521772
"109",0.16669843625633
"110",0.055709306911472
"111",0.0492407284637057
"112",0.0809032373712055
"113",0.176603256763939
"114",0.140419275027554
"115",0.150309676270469
"116",0.0773871588411567
"117",0.0686800474802013
"118",0.0838738208898475
"119",0.145788058936677
"120",0.094088480370467
"121",0.0643968712604675
"122",0.104107731222297
"123",NA
"124",0.0703522805759048
"125",0.0837036915026603
"126",0.104884806490358
"127",0.0663672757932019
"128",0.0811333792648257
"129",0.113642847797912
"130",0.0858103894930169
"131",0.124514327011869
"132",0.0817020251685561
"133",0.0911782380703117
"134",0.0977676020942305
"135",0.0615915332158502
"136",0.0766582996585876
"137",0.0810965210200109
"138",0.140244787398064
"139",0.0828804531820616
"140",0.056369587412189
"141",0.0964408569385934
"142",0.181350135628158
"143",0.0743462820383648
"144",0.116381556493144
"145",0.160832077722604
"146",0.0923544760111068
"147",0.0803982586053831
"148",0.102405380482825
"149",0.202593256015358
"150",0.0822810070239488
"151",0.166502132398502
"152",0.100343024381457
"153",0.113877989912047
"154",0.108693841859683
"155",0.121363059829268
"156",0.140813799023029
"157",0.0953664088689629
"158",0.142940888539409
"159",0.113373516553571
"160",0.077625916536111
"161",0.140979565459489
"162",0.113122893651455
"163",0.079829536496388
"164",0.0547743195712083
"165",0.0882676176068712
"166",0.101936540521145
"167",0.254382319387727
"168",0.143265823238101
"169",0.0682040972987378
"170",0.0859648760288083
"171",0.103821016907564
"172",0.0746715539575401
"173",0.0626323028650412
"174",0.0833997922955736
"175",0.115251283942692
"176",0.188244575389283
"177",0.0495795728800364
"178",0.0573990276048272
"179",0.105523412526885
"180",0.182048628035472
"181",0.112245679428059
"182",0.106208676853599
"183",0.088156532527827
"184",0.0803599031342807
"185",0.176601699596167
"186",0.0758037306879019
"187",0.0531274501901943
"188",0.191768823428744
"189",0.123683105023912
"190",0.0957963405306883
"191",0.0903418622626435
"192",0.117642842333457
"193",0.10775490045668
"194",0.0370288466776762
"195",0.222596879634944
"196",0.160194266197002
"197",0.0763522157788499
"198",0.119219795971579
"199",0.0929118677771098
"200",0.115216493801876
"201",0.0964318254703036
"202",0.122642814096602
"203",0.0819366027649209
"204",0.0682478836397256
"205",0.070789911946441
"206",0.0926809257301307
"207",0.223154694554445
"208",0.162856005192479
"209",0.0669039978150998
"210",0.192264976667135
"211",0.124581735943997
"212",0.148720026480776
"213",0.106741887586711
"214",0.128491530708911
"215",0.086870107447419
"216",0.120162316097477
"217",0.0846279959429789
"218",0.0955697872638555
"219",0.0885503067382295
"220",0.0828541275159402
"221",0.0976590781606665
"222",0.195448474509518
"223",0.0601358058584047
"224",0.0922918741880575
"225",0.0971546464159564
