"","x"
"1",0.288247709646691
"2",0.160182348430792
"3",0.217875677054368
"4",0.237427120407607
"5",0.327695001388902
"6",0.113586024394773
"7",0.115512053079771
"8",0.171665285803486
"9",0.146494366355299
"10",0.130586176691147
"11",0.182596412070823
"12",0.168626215221952
"13",0.179483343848438
"14",0.203632747670258
"15",0.204808010106907
"16",0.182562809645617
"17",0.100599151187815
"18",0.210444621284419
"19",0.197421248671629
"20",0.15071390666353
"21",0.153525114574552
"22",0.180316885555201
"23",0.177001118782629
"24",0.137832614050147
"25",0.212689837141014
"26",0.134082525062549
"27",0.20519123953028
"28",0.139849150698187
"29",0.301799669390359
"30",0.213332275782393
"31",0.112207208599457
"32",0.136656596787047
"33",0.146134784377512
"34",0.153748912695015
"35",0.13122027391218
"36",0.188723237194837
"37",0.260977337975111
"38",0.0870851684443883
"39",0.20076216484614
"40",0.236933626350189
"41",0.186770345888092
"42",0.189487868339432
"43",0.175600648398228
"44",0.178537562567235
"45",0.199792128484152
"46",0.134609824170944
"47",0.146533051253709
"48",0.197115228543998
"49",0.158958055346096
"50",0.321511929616699
"51",0.0960583185732142
"52",0.169985607608291
"53",0.119589366935466
"54",0.181487369420777
"55",0.146311872783622
"56",0.244207978448952
"57",0.210482116505467
"58",0.151973435523243
"59",0.10529365359262
"60",0.169833471313078
"61",0.186331270591617
"62",0.139316862913138
"63",0.156251699038886
"64",0.129422743614169
"65",0.139006716324472
"66",0.135230435795659
"67",0.142809603165564
"68",0.365926185768585
"69",0.244762729362894
"70",0.215414598780262
"71",0.196027163791059
"72",0.282943356070427
"73",0.135056795202501
"74",0.169249680299965
"75",0.250680261852795
"76",0.19002033565934
"77",0.178428172166781
"78",0.143685697672981
"79",0.219594312888936
"80",0.233495263748868
"81",0.19386251523697
"82",0.137335589231005
"83",0.148713559501585
"84",0.213298920075576
"85",0.138569711317817
"86",0.270562607888258
"87",0.264713408812388
"88",0.109612242507033
"89",0.162721993629516
"90",0.115304048222586
"91",0.143797589366612
"92",0.126557032987955
"93",0.109723295446887
"94",0.262907256580184
"95",0.179856755469977
"96",0.162413801577426
"97",0.195883338092861
"98",0.119240427083222
"99",0.196097056780625
"100",0.185343088294768
"101",0.242096638256868
"102",0.282788594386174
"103",0.13023257403691
"104",0.17795416944102
"105",0.151257097906455
"106",0.194562836386217
"107",0.13970989962339
"108",0.120928704152152
"109",0.15069591222914
"110",0.214575433928191
"111",0.134897786750637
"112",0.113055275509242
"113",0.175348274654111
"114",0.0922433795132249
"115",0.0847021303901843
"116",0.191446649107719
"117",0.215621070035762
"118",0.102983876683305
"119",0.157921847435193
"120",0.142070700840931
"121",0.117248268148319
"122",0.165524079820861
"123",0.190303454817938
"124",0.126545983666927
"125",0.145965743874793
"126",0.0857065154030523
"127",0.11979443653157
"128",0.167823004559918
"129",0.140967555166703
"130",0.147578670327197
"131",0.148288179306222
"132",0.230318440189076
"133",0.108916927262587
"134",0.168220630355509
"135",0.274106109943883
"136",0.222783570851976
"137",0.188841554974035
"138",0.105595241929004
"139",0.178599496688274
"140",0.240201193800095
"141",0.185333271353744
"142",0.0757415177938397
"143",0.216763570911076
"144",0.1468116714596
"145",0.177981381383888
"146",0.18415985403563
"147",0.168496178149145
"148",0.233115076791238
"149",0.251851062068624
"150",0.197432022503998
"151",0.237610686011254
"152",0.163342433874869
"153",0.16306693165227
"154",0.147724009694153
"155",0.249822650073327
"156",0.175341841071448
"157",0.158530491220978
"158",0.150769874297249
"159",0.146261263274498
"160",0.147761059602074
"161",0.195327144847312
"162",0.167165132947293
"163",0.119773848855814
"164",0.193498780273778
"165",0.157988265682651
"166",0.181417061575934
"167",0.159700084615382
"168",0.235211487415584
"169",0.081574873636624
"170",0.277001014706015
"171",0.118070002864377
"172",0.124530964748096
"173",0.157939931467062
"174",0.245631979053178
"175",0.122603468514704
"176",0.18220823757238
"177",0.126690304827984
"178",0.224738618424884
"179",0.113555345038065
"180",0.225206806760223
"181",0.179449296419178
"182",0.24441771766688
"183",0.143303788023674
"184",0.156388994117245
"185",0.138946941060182
"186",0.266915082206638
"187",0.130135170878306
"188",0.126103624460206
"189",0.248900363353581
"190",0.269540605409933
"191",0.206747945347898
"192",0.141554546930343
"193",0.128716931648221
"194",0.132835267829489
"195",0.16970620292695
"196",0.146593687760561
"197",0.136379900568949
"198",0.103858796032835
"199",0.138461163434906
"200",0.124301953763507
"201",0.139419268244605
"202",0.197184830958534
"203",0.160834789690723
"204",0.170493759622416
"205",0.194749887182099
"206",0.141748312539209
"207",0.134145762598016
"208",0.147657041454615
"209",0.223249349176705
"210",0.224099284578925
"211",0.178460318419299
"212",0.173278088466726
"213",0.153797812375313
"214",0.298379475800575
"215",0.328858850156205
"216",0.152237109729734
"217",0.133535715269091
"218",0.143393674891805
"219",0.176153133326745
"220",0.123939897647505
"221",0.146257772386794
"222",0.117709569100688
"223",0.12051489768319
"224",0.14923751276228
"225",0.143081455866466
"226",0.131928178930947
"227",0.187440714779114
"228",0.25630730455859
"229",0.115689128229279
"230",0.14369918462954
"231",0.116059837347389
"232",0.183166424832466
"233",0.268257060218823
"234",0.142512905305446
"235",0.246735476058922
"236",0.117405427538107
"237",0.185333800650936
"238",0.153717560533139
"239",0.107611732224394
"240",0.127259443432297
"241",0.20419546038211
"242",0.201836066422808
"243",0.173207678390574
"244",0.238625395994001
"245",0.140165326442285
"246",0.102750071287177
"247",0.192864793331865
"248",0.142844510710996
"249",0.154108328384832
"250",0.167267338321416
"251",0.176484004853715
"252",0.177232359820298
"253",0.132471456228331
"254",0.145144043424443
"255",0.158801330123564
"256",0.198109293657634
"257",0.147538201507972
"258",0.196925010059834
"259",0.149456785638777
"260",0.177634258901037
"261",0.102505171612131
"262",0.114749631658963
"263",0.169508065814237
"264",0.153296724501215
"265",0.114735978517892
"266",0.12624570845094
"267",0.121867743988034
"268",0.13898467901681
"269",0.159162829224186
"270",0.167528037716441
"271",0.114363416221044
"272",0.214290360969541
"273",0.149020759640576
"274",0.253130341801663
"275",0.243640309065466
"276",0.204742215049462
"277",0.12070043589367
"278",0.204819355762153
"279",0.174755666633608
"280",0.209811779551364
"281",0.30352154960107
"282",0.287360302516429
"283",0.178925478943025
"284",0.121273277580251
"285",0.247384065320142
"286",0.221478573982853
"287",0.171869940217713
"288",0.248524076604696
"289",0.199035545523905
"290",0.201828050525416
"291",0.237440098467417
"292",0.127047646957834
"293",0.108488880834534
"294",0.193470829797487
"295",0.212289628846633
"296",0.0931071255036376
"297",0.215726013665488
"298",0.185396777852243
"299",0.133071698654368
"300",0.147715622518989
"301",0.155738868158056
