"","x"
"1",0.0661202500822854
"2",0.0597686220259411
"3",0.0673436225315118
"4",0.106595823287773
"5",0.0924413536774355
"6",0.156869708890622
"7",0.0934819995941564
"8",0.113898654211714
"9",0.153947282505461
"10",0.114771106682938
"11",0.12274333880699
"12",0.116750512192757
"13",0.152528339573299
"14",0.0929742386916104
"15",0.193745557203273
"16",0.0791689421975981
"17",0.0615421053256845
"18",0.0547211598729394
"19",0.0797803684553237
"20",0.0561720964560451
"21",0.0504216361401812
"22",0.108763334740801
"23",0.106999039500638
"24",0.0814597056191384
"25",0.0541221562874137
"26",0.115392633277685
"27",0.104154313763041
"28",0.111537543856577
"29",0.157464217092017
"30",0.0786375894698493
"31",0.118757699320613
"32",0.0393603324897944
"33",0.13259361372814
"34",0.15499562841947
"35",0.149346405097326
"36",0.0780071100652874
"37",0.108640587929379
"38",0.124623652360188
"39",0.0724868635603838
"40",0.0937195335583753
"41",0.110458724851234
"42",0.205427281241296
"43",0.0817570920800893
"44",0.107236882683992
"45",0.120865029418567
"46",0.102085196558214
"47",0.232282912937331
"48",0.118226629076509
"49",0.164736080145444
"50",0.146185760933712
"51",0.0787769859758461
"52",0.0706999545915567
"53",0.144341352605684
"54",0.101381869480876
"55",0.102842845583472
"56",0.128626452134335
"57",0.0669079603047757
"58",0.156450284441946
"59",0.0665459616057139
"60",0.120478532247867
"61",0.150253164152205
"62",0.0818019667799729
"63",0.260895679365121
"64",0.0867062088930049
"65",0.132361005535016
"66",0.0981978948518567
"67",0.0846442533603782
"68",0.122896662910458
"69",0.0422255476559864
"70",0.0717107915316796
"71",0.154937314154087
"72",0.0918332920810118
"73",0.180994572922931
"74",0.159677511009065
"75",NA
"76",0.0999131522560017
"77",0.0729493251693687
"78",0.0936729738846442
"79",0.0997666897946659
"80",0.17023427613565
"81",0.0863639381801069
"82",0.0761298870987784
"83",0.0484889920806395
"84",0.0940961665860616
"85",0.0921859706287986
"86",0.067973197949001
"87",0.101465946564251
"88",0.128796943841629
"89",0.128580148418921
"90",0.10619638997782
"91",0.106475693550655
"92",0.0783030160956233
"93",0.0746085505963238
"94",0.0609422091738578
"95",0.0618662201183321
"96",0.079614900738889
"97",0.0975893311702092
"98",0.0704498942370712
"99",0.0959347628739031
"100",0.117486102659567
"101",0.0610138032625484
"102",0.0969166359351075
"103",0.0940971349161205
"104",0.15047961063111
"105",0.0731142397239068
"106",0.0855627362236855
"107",0.0786962469143901
"108",0.0918488558315892
"109",0.055469698262962
"110",0.0621856173891522
"111",0.080628032647995
"112",0.112794282621026
"113",0.180925305854502
"114",0.230842849981866
"115",0.234939569432814
"116",0.105822769014544
"117",0.117742932170674
"118",0.204405351653116
"119",0.108745337294117
"120",0.114744346966484
"121",0.0989146213776417
"122",0.0840135035900088
"123",0.0762504169780721
"124",0.0903200984903332
"125",0.119311504333049
"126",0.180519994219161
"127",0.0603854993594626
"128",0.0802373960047568
"129",0.091829342579632
"130",0.0927526359442624
"131",0.0732422393639439
"132",0.0651026219499048
"133",0.138166021204903
"134",0.117819919800817
"135",0.0688437288110791
"136",0.0991592771662235
"137",0.0714922144807961
"138",0.0633752759350798
"139",0.0549569779274639
"140",0.107582576630472
"141",0.0793106319059039
"142",0.14191898386695
"143",0.0666756159985791
"144",0.117963836794976
"145",0.103350919778644
"146",0.117560323376904
"147",0.0917560269672258
"148",0.0801745613455953
"149",0.0650386987956473
"150",0.135399927667994
"151",0.0779411501478955
"152",0.137632842002655
"153",0.0682321588971212
"154",0.064954162919718
"155",0.110604241730865
"156",0.0692111086804081
"157",0.0810420660141425
"158",0.101484236360154
"159",0.0756266168208213
"160",0.0858806252907967
"161",0.0820516385129291
"162",0.0931094975956636
"163",0.0818815687289609
"164",0.0960267116572612
"165",0.106743403911722
"166",0.10408568309573
"167",0.100148971065251
"168",0.165016571704312
"169",0.0902468795619609
"170",0.0559606073249046
"171",0.2015804983684
"172",0.106772365713391
"173",0.0735361102655044
"174",0.104564559644243
"175",0.319097446453048
"176",0.0936261044744402
"177",0.0646409240722764
"178",0.114708133424349
"179",0.161729004428567
