"","x"
"1",0.0990656990031849
"2",0.140243332701812
"3",0.0892418704109898
"4",0.226658360066132
"5",0.110274746131264
"6",0.229851014244929
"7",0.141255472595531
"8",0.248252155165724
"9",0.174350714840707
"10",0.197930368348692
"11",0.13897597913423
"12",0.153134691746659
"13",0.24170528506497
"14",0.241194750384149
"15",0.242419213863053
"16",0.11923719194618
"17",0.18759152484565
"18",0.107511146373028
"19",0.137972944362343
"20",0.0963868917743453
"21",0.155608285920792
"22",0.123260600499592
"23",0.126229875096642
"24",0.129425540003123
"25",0.136134644058543
"26",0.232635257152725
"27",0.244016892174563
"28",0.0961230531319009
"29",0.202414566283561
"30",0.187898946856417
"31",0.156807370068386
"32",0.161849637945997
"33",0.207540515207345
"34",0.163322175451902
"35",0.120215030031168
"36",0.091395743359677
"37",0.154217526282516
"38",0.125421213661629
"39",0.174668545546265
"40",0.174002346879857
"41",0.12040531792473
"42",0.152791401617025
"43",0.0790656040952027
"44",0.135229573356381
"45",0.167407439399371
"46",0.195525579925579
"47",0.438385037624321
"48",0.0919190666677282
"49",0.118239262215378
"50",0.180677487701134
"51",0.145710340375802
"52",0.106567914479342
"53",0.166282955019318
"54",0.156019336361452
"55",0.242663151705769
"56",0.24070448714692
"57",0.118647514997988
"58",0.107041639765732
"59",0.153314340496277
"60",0.192563973763891
"61",0.170794347631662
"62",0.144575234776614
"63",0.286161307737387
"64",0.096426510016904
"65",0.265932843876776
"66",0.149688475925691
"67",0.0662293617263826
"68",0.13969090510444
"69",0.158390890598905
"70",0.0888273504198244
"71",0.121796448110042
"72",0.222509960910227
"73",0.151908841538558
"74",0.24358611847233
"75",0.201834845606542
"76",0.123933363979196
"77",0.186250846771762
"78",0.182674976420639
"79",0.186396986017717
"80",0.285723236747053
"81",0.106991362808835
"82",0.152646383336747
"83",0.141517177413382
"84",0.130852493207204
"85",0.116393856435984
"86",0.117981213190498
"87",0.21393851268396
"88",0.130521230510178
"89",0.11111514170947
"90",0.202276334254478
"91",0.137019147895126
"92",0.134663766876079
"93",0.171845181986625
"94",0.0975869299681822
"95",0.11335538606436
"96",0.2124413088209
"97",0.139110507026138
"98",0.113426335473758
"99",0.0794290010724716
"100",0.129425617738675
"101",0.124279017823742
"102",0.138625633394522
"103",0.209904497693312
"104",0.197058977161147
"105",0.1042884535794
"106",0.158215982034785
"107",0.0988059992237225
"108",0.177516716621812
"109",0.0774139969326868
"110",0.109817757838319
"111",0.116598749783519
"112",0.110181459104244
"113",0.101136159324387
"114",0.272497163654771
"115",0.262109820475406
"116",0.115245347994204
"117",0.0958970541135996
"118",0.465843694759999
"119",0.124808697891929
"120",0.0873142798799062
"121",0.125560332597791
"122",0.118773234476022
"123",0.0904580561320403
"124",0.175913209958453
"125",0.149650009182006
"126",0.137211394566862
"127",0.11724609989294
"128",0.129360455807297
"129",0.155327084087823
